"","Functional_group1","Functional_group1_wN","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"1666","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",861,39.6,65.64,14.91,50.6,31.66,54.9165,26.41,"Image"
"1667","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",862,39.71,65.63,14.96,50.62625,31.74,54.9465,26.45,"Image"
"1668","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",863,39.78,65.62,15.02,50.65625,31.8075,54.973,26.48,"Image"
"1669","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",864,39.85,65.61,15.08,50.6925,31.87375,55.04,26.51,"Image"
"1670","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",865,39.945,65.59,15.02,50.73,31.94,55.14,26.445,"Image"
"1671","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",866,39.985,65.58,15,50.77625,31.98,55.17,26.4315,"Image"
"1672","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",867,39.98,65.56,15.05,50.79,31.98,55.1825,26.4405,"Image"
"1673","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",868,40,65.54,15.16,50.79375,31.9375,55.1995,26.368,"Image"
"1674","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",869,39.99,65.52,15.31,50.8,31.93,55.2,26.3435,"Image"
"1675","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",870,39.985,65.61,15.46,50.85,31.98125,55.2195,26.35,"Image"
"1676","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",871,40.115,65.47,15.48,50.89,31.99125,55.1965,26.328,"Image"
"1677","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",872,40.235,65.45,15.34,50.9,32.0975,55.229,26.4435,"Image"
"1678","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",873,40.325,65.42,15.21,50.93,32.17,55.2295,26.4905,"Image"
"1679","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",874,40.395,65.4,15.09,50.97,32.24,55.256,26.5435,"Image"
"1680","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",875,40.44,65.37,14.93,50.99,32.29,55.2665,26.587,"Image"
"1681","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",876,40.52,65.34,14.74,51.07,32.33,55.4,26.6135,"Image"
"1682","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",877,40.575,65.62,14.49,51.07,32.37375,55.472,26.62,"Image"
"1683","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",878,40.68,65.32,14.17,51.09,32.41375,55.4365,26.63,"Image"
"1684","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",879,40.78,65.33,13.85,51.09625,32.44125,55.4365,26.6205,"Image"
"1685","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",880,40.875,65.33,13.57,51.07875,32.46375,55.463,26.5925,"Image"
"1686","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",881,40.92,65.33,13.42,51.0925,32.4775,55.42,26.4805,"Image"
"1687","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",882,40.915,65.33,13.44,51.13625,32.475,55.433,26.487,"Image"
"1688","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",883,40.99,65.33,13.59,51.14625,32.47,55.47,26.534,"Image"
"1689","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",884,41.04,65.32,13.85,51.13,32.4075,55.5065,26.56,"Image"
"1690","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",885,41.115,65.31,14.16,51.14625,32.4075,55.5565,26.67,"Image"
"1691","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",886,41.19,69.23,14.49,51.17875,32.5,55.62,26.82,"Image"
"1692","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",887,41.305,73.8,14.79,51.16625,32.60375,55.6965,26.99,"Image"
"1693","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",888,41.445,76.97,15.03,51.29625,32.71,55.72,27.17,"Image"
"1694","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",889,41.565,77.8,14.81,51.3,32.80375,55.7495,27.35,"Image"
"1695","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",890,41.7,75.38,14.6,51.4,32.9175,55.7095,27.53,"Image"
"1696","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",891,41.84,69.13,14.83,51.2525,33.11375,55.7325,27.648,"Image"
"1697","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",892,41.935,65.08,14.64,51.17625,33.24375,55.7365,27.79,"Image"
"1698","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",893,42.105,65.02,14.2,51.2225,33.2775,55.6725,27.8975,"Image"
"1699","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",894,42.22,64.94,13.69,51.2325,33.42375,55.653,27.97,"Image"
"1700","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",895,42.37,64.85,13.15,51.26375,33.47,55.6995,28.0635,"Image"
"1701","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",896,42.555,64.75,12.62,51.2925,33.67125,55.742,28.51,"Image"
"1702","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",897,42.695,64.64,12.11,51.35625,33.73,55.723,28.63,"Image"
"1703","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",898,42.83,64.51,11.67,51.3625,33.75375,55.8,28.33,"Image"
"1704","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",899,42.92,64.42,11.33,51.45125,33.79,55.803,28.365,"Image"
"1705","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",900,43.065,64.78,11.16,51.495,33.85,55.853,28.52,"Image"
"1706","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",901,43.16,68.2,11.24,51.5525,33.91,55.84,28.5875,"Image"
"1707","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",902,43.215,73.39,11.63,51.66625,33.98375,55.9765,28.71,"Image"
"1708","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",903,43.36,79.24,12.28,51.805,34.085,56.0065,29.03,"Image"
"1709","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",904,43.445,83.53,13.14,51.95,34.19,55.9785,29.02,"Image"
"1710","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",905,43.5,84.06,14.11,51.9925,34.24,56.0165,28.984,"Image"
"1711","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",906,43.54,79.35,15.13,51.9125,34.29,55.9795,29.019,"Image"
"1712","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",907,43.575,73.23,16.14,51.8725,34.33,55.82,28.916,"Image"
"1713","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",908,43.53,71.31,15.28,51.6425,34.33,55.6795,28.8245,"Image"
"1714","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",909,43.475,68.6,14.37,51.58,34.28375,55.5765,29.06,"Image"
"1715","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",910,43.4,65.76,13.53,51.355,34.1675,55.48,28.98,"Image"
"1716","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",911,43.235,65.69,12.83,51.27,34.13375,55.4265,28.9,"Image"
"1717","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",912,43.125,65.73,12.41,51.23875,34.01375,55.363,28.644,"Image"
"1718","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",913,43.165,65.76,12.42,51.25625,33.89,55.2765,28.53,"Image"
"1719","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",914,43.16,65.78,13.03,51.29,33.59,55.2465,28.387,"Image"
"1720","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",915,43.21,65.83,14.37,51.32,33.45,55.2165,28.15,"Image"
"1721","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",916,43.235,69.35,16.29,51.40875,33.47375,55.253,28.057,"Image"
"1722","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",917,43.32,72.18,17.46,51.44625,33.36375,55.3165,27.9005,"Image"
"1723","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",918,43.395,72.89,17.72,51.45625,33.2275,55.2755,27.8775,"Image"
"1724","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",919,43.47,71.78,17.52,51.4225,33.38375,55.0525,27.88,"Image"
"1725","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",920,43.56,69.21,17.38,51.49,33.6175,54.9565,27.8605,"Image"
"1726","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",921,43.69,66.46,17.26,51.46,33.94,54.89,27.974,"Image"
"1727","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",922,43.805,65.47,17.08,51.55,34.0975,54.733,28.0535,"Image"
"1728","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",923,43.95,65.37,16.81,51.62,34.13,54.7,28.3305,"Image"
"1729","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",924,44.16,66.75,16.41,51.71625,34.14375,54.8165,28.4385,"Image"
"1730","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",925,44.225,66.86,15.89,51.7725,34.23375,54.7795,28.2905,"Image"
"1731","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",926,44.235,64.97,15.21,51.8025,34.32,54.6995,28.157,"Image"
"1732","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",927,44.215,64.8,14.48,51.77125,34.155,54.5665,28.0435,"Image"
"1733","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",928,44.08,64.73,13.85,51.73,34.0375,54.4365,27.9835,"Image"
"1734","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",929,44.01,64.97,13.47,51.62,33.94,54.31,27.697,"Image"
"1735","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",930,43.91,67.55,12.46,51.58,33.58,54.283,27.667,"Image"
"1736","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",931,43.84,79.45,9.51,51.65625,33.07375,54.2865,27.537,"Image"
"1737","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",932,43.78,91.06,5.73,51.66625,32.65,54.3065,26.997,"Image"
"1738","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",933,43.775,100.1,2.44,51.68,32.33125,54.38,26.497,"Image"
"1739","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",934,43.88,102.08,0.25,51.74,32.3625,54.513,26.38,"Image"
"1740","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",935,44.015,94.21,-1.42,51.9225,32.51,54.793,26.5535,"Image"
"1741","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",936,44.25,79.59,-1.6,52.01,33.1,55.1495,27.1375,"Image"
"1742","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",937,44.505,89.36,2.78,52.12625,33.71,55.6595,27.413,"Image"
"1743","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",938,44.64,94.4,1.02,52.28,34.18,56.0795,27.55,"Image"
"1744","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",939,44.94,95.11,-1.32,52.59625,34.47875,56.543,27.5075,"Image"
"1745","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",940,45.14,89.79,-2.57,52.89,34.70125,57.243,27.6,"Image"
"1746","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",941,45.175,89,1.59,53.15875,34.81,57.849,28.42,"Image"
"1747","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",942,45.165,99.46,2.86,53.36625,34.86375,58.3665,28.77,"Image"
"1748","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",943,45.165,90.32,3.38,53.47,34.72,58.493,28.81,"Image"
"1749","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",944,45.18,88.07,4.71,53.38,34.6675,58.1964999999999,28.37,"Image"
"1750","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",945,45.075,97.88,10.57,53.08625,34.5075,57.483,28.365,"Image"
"1751","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",946,44.89,105.37,14.73,52.68,34.44,57.156,28.407,"Image"
"1752","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",947,44.74,105.35,15.01,52.49625,34.1175,56.1765,28.1205,"Image"
"1753","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",948,44.57,98.62,13.34,52.08625,33.88625,55.6965,27.808,"Image"
"1754","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",949,44.33,93.46,13.5,51.64625,33.49,54.9065,27.13,"Image"
"1755","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",950,44.1,89.33,13.59,51.28625,32.82375,54.45,26.591,"Image"
"1756","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",951,43.755,77.97,10.06,50.96625,32.31375,53.7565,26.21,"Image"
"1757","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",952,43.345,73.98,9.22,50.61,31.68375,53.243,25.945,"Image"
"1758","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",953,42.975,70.53,7.61,50.36,30.575,52.99,25.21,"Image"
"1759","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",954,42.765,67.51,2.92,50.13,29.8975,52.7365,24.35,"Image"
"1760","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",955,42.475,63.23,-6.01,50.06625,29.47,52.623,23.8005,"Image"
"1761","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",956,42.41,66.04,-4.94,50,28.92125,52.5465,23.3335,"Image"
"1762","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",957,42.375,73.87,-3.09,50.02,28.50875,52.58,22.7745,"Image"
"1763","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",958,42.315,76.49,-3.61,50.00625,28.19375,52.74,22.2045,"Image"
"1764","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",959,42.295,81.41,-2.08,49.95,28.14375,52.7265,22.014,"Image"
"1765","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",960,42.33,80.53,0.88,49.91125,28.59375,52.583,22.3645,"Image"
"1766","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",961,42.31,70.32,4.6,49.76,29.25375,52.41,22.5335,"Image"
"1767","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",962,42.34,67.9,4.87,49.75,29.815,52.38,23.267,"Image"
"1768","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",963,42.455,62.65,-6.23,49.77625,30.61375,52.366,23.9175,"Image"
"1769","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",964,42.675,68.72,-7.39,49.88,31.68375,52.3865,25.332,"Image"
"1770","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",965,43.07,74.52,-2.67,49.96625,32.48375,52.67,26.49,"Image"
"1771","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",966,43.56,80.02,1.6,50.24,33.7275,53.09,27.384,"Image"
"1772","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",967,44.16,82.88,0.7,50.88,34.48,54.143,28.31,"Image"
"1773","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",968,44.52,88.89,-2.22,51.89625,34.69375,56.163,28.877,"Image"
"1774","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",969,44.73,96.7,-4.46,52.85125,34.9125,59.9365,29.52,"Image"
"1775","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",970,44.87,103.23,-0.75,53.85625,35.17375,62.3825,29.9505,"Image"
"1776","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",971,45.02,100.55,14.82,54.74,35.44,64.655,30.264,"Image"
"1777","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",972,45.07,95.52,18.1,55.23625,35.58375,65.7974999999999,30.4505,"Image"
"1778","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",973,45.065,98.76,18.15,55.85625,35.66,67.4195,30.47,"Image"
"1779","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",974,45.075,101.88,14.65,56.07,35.665,67.8315,30.748,"Image"
"1780","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",975,45.09,100.77,16.87,56.29,35.67375,67.9974999999999,30.6335,"Image"
"1781","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",976,45.13,93.52,12.22,56.45,35.79,68.5195,30.674,"Image"
"1782","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",977,45.14,93.71,7.43,56.6625,35.86,69.086,30.8035,"Image"
"1783","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",978,45.155,92.92,4.17,56.69125,35.87,69.0455,30.8175,"Image"
"1784","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",979,45.125,97.87,2.65,56.42875,35.84125,68.435,30.864,"Image"
"1785","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",980,45.065,95.76,-0.48,56.275,35.9,67.6055,30.64,"Image"
"1786","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",981,44.935,94.72,-0.08,55.87,35.68,67.18,30.6175,"Image"
"1787","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",982,44.89,95.84,0.23,55.48875,35.73375,66.135,30.4305,"Image"
"1788","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",983,44.8,96.93,-7.68,55.04875,35.51,64.0865,30.4445,"Image"
"1789","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",984,44.585,95.13,-7.39,54.62625,35.34,61.8665,30.41,"Image"
"1790","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",985,44.395,89.73,0.56,54.10625,35.0075,60.433,30.317,"Image"
"1791","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",986,44.185,105.28,6.86,53.1625,34.70125,58.2485,30.17,"Image"
"1792","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",987,43.865,106.32,6.45,52.6225,34.32,56.5865,29.6,"Image"
"1793","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",988,43.38,87.13,6.34,51.92,33.84,55.0255,28.7235,"Image"
"1794","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",989,42.96,71.88,3.22,51.4025,33.14,54.61,27.6705,"Image"
"1795","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",990,42.645,66.61,1.62,51.1425,32.21,54.4965,26.341,"Image"
"1796","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",991,42.565,69.08,1.27,51.19,32.05,54.5265,26.1835,"Image"
"1797","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",992,42.52,73.23,2.14,51.38875,31.92625,54.58,26.407,"Image"
"1798","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",993,42.545,75.39,4.28,51.6425,32.53375,55.075,27.2975,"Image"
"1799","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",994,42.755,77.83,5.84,52.22875,32.85375,55.9795,27.3,"Image"
"1800","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",995,42.965,83.02,5.2,52.88625,32.83375,57.1865,27.325,"Image"
"1801","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",996,42.95,89.32,5.58,53.6125,32.82375,58.5365,27.073,"Image"
"1802","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",997,43.07,93.84,7.1,54.36,32.49,60.1165,27.1635,"Image"
"1803","Lichen","Lichen (n= 3308 pixels, 3 PFTs)",998,43.07,99.98,7.31,55.17625,32.23375,61.406,26.68,"Image"
"1804","Moss","Moss (n= 1922 pixels, 2 PFTs)",398,3.09,7.54,-0.27,4.43,2.16,4.89,1.81,"Image"
"1805","Moss","Moss (n= 1922 pixels, 2 PFTs)",399,3.1,7.43,0,4.42875,2.18,4.93,1.84,"Image"
"1806","Moss","Moss (n= 1922 pixels, 2 PFTs)",400,3.11,7.32,0,4.44,2.19125,4.92,1.87,"Image"
"1807","Moss","Moss (n= 1922 pixels, 2 PFTs)",401,3.125,7.22,0,4.44,2.2,4.92,1.9,"Image"
"1808","Moss","Moss (n= 1922 pixels, 2 PFTs)",402,3.14,7.11,0,4.44875,2.21,4.9195,1.8905,"Image"
"1809","Moss","Moss (n= 1922 pixels, 2 PFTs)",403,3.15,7.01,0,4.45875,2.22,4.9195,1.9105,"Image"
"1810","Moss","Moss (n= 1922 pixels, 2 PFTs)",404,3.17,6.9,0,4.49,2.24,4.9195,1.9305,"Image"
"1811","Moss","Moss (n= 1922 pixels, 2 PFTs)",405,3.19,6.8,0,4.49,2.24,4.91,1.9605,"Image"
"1812","Moss","Moss (n= 1922 pixels, 2 PFTs)",406,3.2,6.7,0,4.5,2.26,4.9,1.9705,"Image"
"1813","Moss","Moss (n= 1922 pixels, 2 PFTs)",407,3.205,6.6,0,4.51,2.28125,4.9,1.9905,"Image"
"1814","Moss","Moss (n= 1922 pixels, 2 PFTs)",408,3.22,6.5,0,4.5275,2.29125,4.9,2,"Image"
"1815","Moss","Moss (n= 1922 pixels, 2 PFTs)",409,3.24,6.4,0,4.53,2.31,4.91,2.01,"Image"
"1816","Moss","Moss (n= 1922 pixels, 2 PFTs)",410,3.25,6.31,0,4.53875,2.33,4.91,2.02,"Image"
"1817","Moss","Moss (n= 1922 pixels, 2 PFTs)",411,3.26,6.26,0,4.54,2.33125,4.91,2.03,"Image"
"1818","Moss","Moss (n= 1922 pixels, 2 PFTs)",412,3.265,6.27,0,4.55,2.35,4.9,2.0305,"Image"
"1819","Moss","Moss (n= 1922 pixels, 2 PFTs)",413,3.28,6.28,0,4.55875,2.35,4.9,2.0405,"Image"
"1820","Moss","Moss (n= 1922 pixels, 2 PFTs)",414,3.28,6.3,0,4.56,2.35,4.9,2.05,"Image"
"1821","Moss","Moss (n= 1922 pixels, 2 PFTs)",415,3.29,6.31,0,4.56875,2.36,4.9095,2.0605,"Image"
"1822","Moss","Moss (n= 1922 pixels, 2 PFTs)",416,3.29,6.32,0,4.56,2.37,4.91,2.07,"Image"
"1823","Moss","Moss (n= 1922 pixels, 2 PFTs)",417,3.3,6.34,0,4.56875,2.37,4.92,2.07,"Image"
"1824","Moss","Moss (n= 1922 pixels, 2 PFTs)",418,3.31,6.35,0,4.57,2.37125,4.94,2.07,"Image"
"1825","Moss","Moss (n= 1922 pixels, 2 PFTs)",419,3.315,6.36,0,4.58,2.38,4.96,2.09,"Image"
"1826","Moss","Moss (n= 1922 pixels, 2 PFTs)",420,3.325,6.38,0,4.59,2.39,4.96,2.1,"Image"
"1827","Moss","Moss (n= 1922 pixels, 2 PFTs)",421,3.34,6.39,0,4.60875,2.4,4.97,2.1,"Image"
"1828","Moss","Moss (n= 1922 pixels, 2 PFTs)",422,3.35,6.41,0,4.62,2.41125,4.9895,2.11,"Image"
"1829","Moss","Moss (n= 1922 pixels, 2 PFTs)",423,3.37,6.42,0,4.64,2.42125,5,2.12,"Image"
"1830","Moss","Moss (n= 1922 pixels, 2 PFTs)",424,3.375,6.44,0,4.65,2.44,5.0295,2.13,"Image"
"1831","Moss","Moss (n= 1922 pixels, 2 PFTs)",425,3.39,6.45,0,4.66,2.44125,5.0495,2.1305,"Image"
"1832","Moss","Moss (n= 1922 pixels, 2 PFTs)",426,3.4,6.47,0,4.67,2.45,5.06,2.131,"Image"
"1833","Moss","Moss (n= 1922 pixels, 2 PFTs)",427,3.41,6.48,0,4.69,2.45125,5.08,2.14,"Image"
"1834","Moss","Moss (n= 1922 pixels, 2 PFTs)",428,3.425,6.5,0,4.71,2.45125,5.1,2.1405,"Image"
"1835","Moss","Moss (n= 1922 pixels, 2 PFTs)",429,3.44,6.52,0,4.72875,2.47,5.1295,2.15,"Image"
"1836","Moss","Moss (n= 1922 pixels, 2 PFTs)",430,3.46,6.54,0,4.75,2.47125,5.15,2.1505,"Image"
"1837","Moss","Moss (n= 1922 pixels, 2 PFTs)",431,3.48,6.56,0,4.77,2.48,5.18,2.1505,"Image"
"1838","Moss","Moss (n= 1922 pixels, 2 PFTs)",432,3.5,6.58,0,4.78875,2.49,5.1995,2.16,"Image"
"1839","Moss","Moss (n= 1922 pixels, 2 PFTs)",433,3.52,6.6,0,4.8,2.5,5.21,2.17,"Image"
"1840","Moss","Moss (n= 1922 pixels, 2 PFTs)",434,3.535,6.62,0,4.82,2.50125,5.22,2.18,"Image"
"1841","Moss","Moss (n= 1922 pixels, 2 PFTs)",435,3.56,6.64,0,4.84,2.51,5.2495,2.1805,"Image"
"1842","Moss","Moss (n= 1922 pixels, 2 PFTs)",436,3.58,6.66,0,4.85875,2.52,5.26,2.19,"Image"
"1843","Moss","Moss (n= 1922 pixels, 2 PFTs)",437,3.6,6.68,0,4.87875,2.53,5.28,2.2,"Image"
"1844","Moss","Moss (n= 1922 pixels, 2 PFTs)",438,3.615,6.7,0,4.9,2.54,5.3095,2.21,"Image"
"1845","Moss","Moss (n= 1922 pixels, 2 PFTs)",439,3.63,6.73,0,4.92,2.55125,5.34,2.2105,"Image"
"1846","Moss","Moss (n= 1922 pixels, 2 PFTs)",440,3.655,6.75,0,4.94,2.56,5.37,2.2305,"Image"
"1847","Moss","Moss (n= 1922 pixels, 2 PFTs)",441,3.67,6.77,0,4.96875,2.58,5.3995,2.25,"Image"
"1848","Moss","Moss (n= 1922 pixels, 2 PFTs)",442,3.685,6.8,0,4.99,2.59,5.4295,2.26,"Image"
"1849","Moss","Moss (n= 1922 pixels, 2 PFTs)",443,3.705,6.82,0,5.01,2.6,5.45,2.2705,"Image"
"1850","Moss","Moss (n= 1922 pixels, 2 PFTs)",444,3.73,6.85,0,5.04,2.61,5.4795,2.2905,"Image"
"1851","Moss","Moss (n= 1922 pixels, 2 PFTs)",445,3.755,6.88,0,5.07,2.62125,5.5,2.3005,"Image"
"1852","Moss","Moss (n= 1922 pixels, 2 PFTs)",446,3.78,6.9,0,5.09,2.64,5.53,2.31,"Image"
"1853","Moss","Moss (n= 1922 pixels, 2 PFTs)",447,3.8,6.93,0,5.12,2.66,5.5695,2.32,"Image"
"1854","Moss","Moss (n= 1922 pixels, 2 PFTs)",448,3.83,6.96,0,5.14,2.67125,5.5995,2.33,"Image"
"1855","Moss","Moss (n= 1922 pixels, 2 PFTs)",449,3.85,6.99,0,5.17,2.69,5.63,2.3405,"Image"
"1856","Moss","Moss (n= 1922 pixels, 2 PFTs)",450,3.88,7.02,0,5.2,2.71,5.6595,2.3605,"Image"
"1857","Moss","Moss (n= 1922 pixels, 2 PFTs)",451,3.91,7.05,0,5.23,2.72125,5.69,2.38,"Image"
"1858","Moss","Moss (n= 1922 pixels, 2 PFTs)",452,3.935,7.08,0,5.26,2.74,5.73,2.4,"Image"
"1859","Moss","Moss (n= 1922 pixels, 2 PFTs)",453,3.965,7.11,0,5.29,2.75125,5.76,2.41,"Image"
"1860","Moss","Moss (n= 1922 pixels, 2 PFTs)",454,3.99,7.14,0,5.32,2.77,5.7895,2.4205,"Image"
"1861","Moss","Moss (n= 1922 pixels, 2 PFTs)",455,4.02,7.18,0,5.34875,2.79,5.8195,2.4305,"Image"
"1862","Moss","Moss (n= 1922 pixels, 2 PFTs)",456,4.05,7.21,0,5.37,2.81,5.8495,2.45,"Image"
"1863","Moss","Moss (n= 1922 pixels, 2 PFTs)",457,4.075,7.24,0,5.4,2.83,5.8795,2.47,"Image"
"1864","Moss","Moss (n= 1922 pixels, 2 PFTs)",458,4.11,7.28,0,5.43,2.85,5.9095,2.49,"Image"
"1865","Moss","Moss (n= 1922 pixels, 2 PFTs)",459,4.13,7.31,0,5.46,2.87,5.94,2.5005,"Image"
"1866","Moss","Moss (n= 1922 pixels, 2 PFTs)",460,4.16,7.35,0,5.49,2.89,5.98,2.5205,"Image"
"1867","Moss","Moss (n= 1922 pixels, 2 PFTs)",461,4.19,7.38,0,5.53,2.91,6.03,2.54,"Image"
