"","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI2","GDVI3","GDVI4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRInorm","PSND","PSRI","PSSR","RDVI","REPLE","REPLi","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SumDr1","SumDr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"2774",0.0145520704487959,0.00443546970685305,0.268047800548242,3.36605166711158,0.231141880709371,0.178908450750196,0.433814054512295,2.07621652708983,0.0814184844493866,1.26084626783314,3.07546321836746,6.24462543986738,13.7767695010023,14.156662998413,22.6217520793868,22.7280671450377,-0.943887974556022,-0.0929310625590548,0.596039982783189,2.0896271945444,0.100432166056908,3.50217716549819,0.491716084951744,28.495421516354,0.0290049687027936,-0.465380556881426,0.902414650780328,2.09592460213304,0.610422046076082,4.13376072710363,0.756531880953881,0.970044006904933,0.996256928458813,0.999537677339708,2.72809877564067,11.9023297196236,-4.96717164660797,3.70672277797077,3.59207253467426,0.589254358499874,0.600164525293688,0.100013470497602,0.15977551558617,0.360754201430742,0.976802810939992,0.49347783550917,0.895633173919385,-0.576676854228548,0.482674900915295,18.1631773726179,2.04161404944924,2.94849453826064,1.4127415813683,0.466287705749274,0.780449893040143,0.439903011938928,-0.408126096000856,0.284608599562173,0.625962433171824,0.369321420239959,7.56530066140705,-0.0720261543008574,-0.221513788312746,0.0701325536236489,0.854341129211346,0.00502222615027669,5.60561932944753,0.465965273173883,722.654315572178,717.91511121153,0.486853564628286,1.05826426997109,0.381986455172301,8.10953780753879,3.59207253467426,6.30855801392838,3.70672277797077,2.20402757235006,0.349902692240467,2.03172302269054,0.365462810829826,0.471323790214393,0.556894450715689,0.756163190429409,0.274363819820183,0.134255455108289,0.214478454286787,0.213278643584264,0.577487878839226,4.68767980113626,17.5525010377169,1.30362591108126,-0.0903924652768214,1.29289566885193,-0.0939531298353953
"3749",0.00712882044414691,0.00188430647055299,0.213383151878853,3.41038101817457,0.282422414032271,0.240857555781885,0.537133304695052,1.57454961583677,0.066251739859581,1.03294790887949,2.1577090388823,5.90317871794105,8.34402565251511,10.7400762695527,19.8945448853043,20.4570369469516,0.109354279107556,0.278230370945196,0.562848702154736,1.85505753450575,0.470223360180851,5.72185605671605,0.70123394118728,29.5411805203328,0.0199946388602253,-0.328994803130626,1.01648875610754,1.47661956773444,0.624352887729224,4.32414581310118,0.6960364186791,0.934100644058503,0.987499992130409,0.997680842168291,1.48161815999773,12.6978926079928,-4.45240607535477,3.44854668574265,2.90111568702561,0.571629278030878,0.549235745880901,0.0558767001270588,0.108656106346503,0.209612217394532,0.70240546923209,0.470912537668802,0.879713896123693,-0.519467704113921,0.349083076546611,15.6270245319163,1.67880245389566,2.78009335391894,1.31293591902517,0.31955558180809,0.688352180070215,0.381724522087107,-0.162881206054659,0.218622259309692,0.514252737428937,0.298420537106142,5.68235757376607,-0.105596253520939,-0.227845990694238,0.16163428390292,0.769649255580488,0.0463901998831109,4.44002791891592,0.370024045820617,727.394281559489,718.233380556641,0.377941666556943,1.06836660441896,0.281521801054478,5.41750037093346,2.90111568702561,4.43367342158557,3.44854668574265,1.76557056232919,0.629020464274676,1.71045186017153,0.564102677600189,0.643995360856161,0.641197659669315,0.386572032546001,0.194839825232822,0.0892014074764523,0.173458303639616,0.161197056126121,0.540167435154728,2.78900049626827,11.8979054689407,1.31297805717351,-0.0589330936555782,1.77183074809279,-0.0605282420885531
"2721",0.00679397024214274,0.0066747715075807,0.263767092325208,3.12728730422267,0.195909179542499,0.149043216999139,0.398134931922225,2.24843063192947,0.0768337473273277,1.10210899725945,4.09373454604005,6.56851555965841,9.41501796890287,10.1997558528038,17.8760598686413,18.1506447115005,-1.25127462525084,1.67127615548843,0.620107233979934,2.1981825227279,1.50436442279179,2.92804778891009,0.408500122812705,34.7094643017467,0.0721512697637087,-0.577918611466884,0.675281155732103,1.74221586921653,0.655459119028105,4.80482639493554,0.893164385325541,0.971952981013088,0.996613280836974,0.999595496339553,2.24996581069338,12.2303763697328,-5.49060770567649,4.63373178694377,4.35434393016521,0.65593511083855,0.6228669910313,0.100239826991674,0.14667690989034,0.584750599948139,1.30924969977011,0.580625698410554,0.900232082684981,-0.53336452573676,0.57057060865619,19.0465245123335,2.64212562745345,3.76900943243284,2.1794132594176,0.543491821289063,0.786894793678876,0.516202130555574,-0.342209686580266,0.292199310801769,0.683405636692345,0.446630310513582,8.0936494993824,-0.0870332148338413,-0.356290878218222,0.0738081603754451,0.857188165420645,0.0179159126315692,7.45498207051376,0.523350020845992,683.831836367435,720.59065641848,0.552106272872009,1.05541233157202,0.463867399692536,8.3850358446252,4.35434393016521,6.92854270001742,4.63373178694377,2.2531411485793,0.371671205067847,2.14711910746952,0.454309209804324,0.580251338891211,0.547748852117142,0.876051884765423,0.316644588485359,0.129760068972813,0.189872693472132,0.202284077861453,0.452911665643217,4.59958884865045,20.8060954511166,1.43927927441342,-0.145315262574364,0.950207300844129,-0.162170435788076
"3790",0.0113363750278948,0.000789682070414278,0.372004919538665,3.11419017892834,0.466249382283257,0.447518597319548,0.640743710671127,1.25134604629159,0.128735050559044,1.06031298398486,0.906685506299405,10.9443662688136,2.11511401984058,3.55092102661725,7.80160533281484,8.18632874819327,-0.809167923831091,0.725076081059378,0.486279323515958,1.39490649273155,-0.454896264810241,4.93827833353421,0.911742587301716,11.4502611726015,0.012765184044837,-0.457112029194832,0.293490219449958,1.14486508720999,0.553626580557569,3.48055352959461,1.13961161399958,0.725726834404215,0.912252852923173,0.97452920938015,1.18353909254665,6.33208523125335,-2.9904366579947,2.23888403443673,1.82505164779951,0.373234928142763,0.547946325509408,0.0561531943071866,0.157952766511721,0.133646911990764,0.634987001625104,0.313186493967093,0.580292798786561,-0.428844350781021,0.260627243137859,3.76522679195803,1.03105930626505,1.91199864654987,1.24862382802169,0.270404008626938,0.429937297308242,0.244095664686374,-0.0659328763994116,0.575307446256384,0.35550624118394,0.21047188627283,2.79068029175021,-0.0893517831873144,-0.0810139667779448,0.23464624041635,0.537527802851309,0.0581696351852117,2.22041488748846,0.270526325028827,707.561109638748,715.549460143865,0.284923202902528,1.28056399112478,0.249093259572983,2.50838599079763,1.82505164779951,2.31454200503545,2.23888403443673,1.40760269949037,0.726981971037603,1.49386634055764,0.358601258084897,0.785984753560572,0.269593440158535,0.433834665765367,0.175856028373041,0.112539408808359,0.25123120308848,0.181807035467022,0.78979845149605,3.0725845694542,11.2232819199562,1.13272706125183,-0.0298001790807469,0.851899822142217,-0.029595267090665
"133",0.00449437710146101,0.00991243993242547,0.147013025881591,2.42255193323177,0.303582044631679,0.262733538648917,0.514201216316757,1.28804423136814,0.0596469230949879,1.52392474660449,2.07060062895198,4.84534687921405,8.26001075203257,8.89561427309671,21.6904034066427,21.8168366434823,0.324405268178115,0.717580938970331,0.654338339647924,2.23234725260306,1.30655845572289,6.53072070760997,0.672188021134258,37.3338027819505,0.00365294888615562,-0.276185601949692,0.820252300630033,1.74596210763598,0.583585165918616,3.80290286586938,0.508982951585307,0.932418601665588,0.987004654489554,0.997556844692473,1.22879648520912,16.1297206249525,-4.15814453537926,3.07678234981949,2.96013601014475,0.507714616537154,0.613576427788822,0.0230183178023242,0.0558029224900316,0.171353169577933,0.619870161657228,0.474582343661341,0.900406189158465,-0.506431026678387,0.246297701404285,19.0815691567645,1.67954037933116,2.8064956056804,1.308132131838,0.221502368152142,0.684906901270931,0.381854375890965,-0.202758579077707,-0.0154540558925231,0.412493051890537,0.276433969849135,4.68421563851053,-0.0927812763657975,-0.192112969197988,0.23242418153073,0.7047245172295,0.0828194160066306,4.05314128611103,0.288900086340911,702.007542195338,720.20713908264,0.28412788936964,1.05530493461768,0.200043379813433,5.34733038605738,2.96013601014475,3.55229283438787,3.07678234981949,1.38175600530807,0.670108641311819,1.87480123964202,0.517401466825649,0.66993405739891,1.0313932650579,0.466162872500719,0.155340927032132,0.0494378535027063,0.119851360589282,0.138128168323742,0.499678705909864,2.36813455820084,8.91026042401789,1.20855694802838,-0.0463030678736401,-0.00128748859487679,-0.0457355399545728
"2753",0.00735515107711162,-0.000330320249000871,0.233936511637648,3.55980881562047,0.199688869888151,0.165198092645563,0.429437586867125,1.96049856445269,0.0625177919864655,1.09458546762812,3.08229688202776,5.0346423201263,16.7795509462676,18.4323906067752,29.2814889760318,29.6424798002362,-0.332561376626499,-1.2596915679481,0.640012482304939,2.35305322002502,0.653873530131724,5.26369649010326,0.61701787249094,43.3136536845567,0.0177509151399132,-0.38405255228281,-0.237992067138347,2.14053453950935,0.639931964747754,4.55450582720818,0.647011082446022,0.979240956484964,0.997854014635812,0.999780011710337,2.43959199615413,14.3426068871966,-5.98073571343035,3.88355732740189,3.48226202405157,0.640395482017708,0.616741246872583,0.0944918472471392,0.150767203771296,0.269005242423021,0.802606390560092,0.468888865124308,0.90719217314374,-0.557980075617415,0.462497377988299,20.5499065945977,1.93920083994222,2.76569020807313,1.54785682353968,0.421221387013793,0.814202410727994,0.424559221866077,-0.371110527045551,0.105847053876815,0.62674006603238,0.335164590747026,8.69409538644073,-0.119701068626674,-0.368954230603388,0.108894850455123,0.905914390866252,0.0182251762164408,6.60160924603306,0.457069877329009,721.926383178088,723.71107815231,0.472000123255702,1.05115113952904,0.361596713885665,9.76440231456407,3.48226202405157,7.19005945606126,3.88355732740189,2.4049612556103,0.369519740012073,1.98635472437861,0.36009964709822,0.488038070808281,0.808568366654787,0.754152216017244,0.245845982184011,0.111797887220683,0.178379990812502,0.166381686192171,0.496417851961433,3.76888788305223,14.1690932586789,1.14607100240742,-0.126313531102976,1.13655382554959,-0.126494450473543
"3728",0.0138510751227537,0.0132574637730916,0.291932828309401,3.02385969059099,0.177992355521442,0.144320611207554,0.427594015375914,1.88651921621879,0.0745610445737839,1.07094852620329,3.56616368520859,7.0502680465579,13.2953627613059,15.6044638339798,21.3615081211361,22.2818691101068,1.40337198107401,1.34888866531728,0.613838431259937,2.23857556476596,-0.586411285489372,3.69243067699918,0.553229785437077,40.4970418975971,0.0672780834138388,-0.550726570189,-0.0975466927188607,1.92007894120095,0.696857461720668,5.59755642131983,1.0017278968362,0.985612169802693,0.998767140693849,0.999894995249079,2.03527266064566,11.1027281971055,-7.20764022964269,5.24431386569996,4.34140565466175,0.719033877014589,0.650068840089236,0.111796921006769,0.15124129320486,0.57269557086535,1.30863720082944,0.536306569458015,0.922982133971323,-0.579269798854817,0.674184744058983,24.9680007136957,2.43683246680264,3.31319459855688,2.27204704434508,0.656815753430128,0.843107858911625,0.492461482723888,-0.285038354098919,0.269629383820941,0.739195748976687,0.437627457405585,10.1331997957129,-0.0671234683478871,-0.239373275247483,0.0487447925966616,0.88946424974527,0.0244186342293989,9.34526980227413,0.593250011050252,717.953988156456,720.893206502335,0.629228679428286,1.04172229515283,0.591995718628168,11.7476111048382,4.34140565466175,8.15407466059382,5.24431386569996,2.32117779355049,0.440459557491465,2.22355191459178,0.472067280653226,0.502180433426657,0.575262848738593,0.617017509105302,0.387425932101903,0.13219920031396,0.178841938007587,0.21579488777613,0.493101801828067,4.26607148721815,22.5634635239839,1.40645254779093,-0.141690537778661,0.944703282874865,-0.149294308601216
"2615",0.00700578962763177,-0.00256287803252577,0.256787301656276,4.03968777973834,0.163105166440225,0.137305412660273,0.443570869289225,1.76766144067031,0.0749723091721535,1.51725717211154,4.06609723071523,6.80954839289189,16.0135299992216,17.2856700570033,24.2736532892657,24.7579817942391,0.53807792414846,0.287559303362066,0.530909728462297,1.95713844509306,-1.5246593866114,2.67990649293557,0.418642503691635,39.9491223061794,0.0876980982720847,-0.536110661923884,0.635841227855084,2.60875955232763,0.564931255479713,3.59697467397992,0.894328134920811,0.989457172397858,0.99922874808759,0.999943835380558,2.63070090541438,12.0661179076196,-6.72494593347939,5.28419089554571,4.78020972134545,0.680800948580727,0.592947649037427,0.0910339069344339,0.130823019937184,0.65710566487771,1.42184990795938,0.567776612481356,0.962341265500055,-0.599107464794691,0.597200432844813,52.1085291780828,2.68367614546506,3.62723688202488,1.93180804199273,0.569216568768024,0.864286249775998,0.520750427386702,-0.454912354118581,0.17823216629846,0.695855415798722,0.462148403428023,10.781999475745,-0.105574519544915,-0.429276261555668,0.0912660074637269,0.908951743305039,0.0126363461085946,7.36720835208915,0.540744625290849,723.061920583174,721.110586255721,0.5720901554973,1.01956620579934,0.502858222424984,13.7369002529139,4.78020972134545,8.25910363623947,5.28419089554571,2.13923182045989,0.313540666346504,2.12721023120055,0.244830410745438,0.454427443448337,0.697458325453131,0.871498471125963,0.382120459806172,0.122260494717603,0.175698129154127,0.202429463409377,0.438018311667508,4.38522256910801,22.8948384523392,1.53018277226518,-0.133704140913601,1.60023875984127,-0.148875700091789
"2598",0.00624382806320984,0.00520456085602465,0.222383425176255,2.97283975994051,0.226213939316425,0.175109006242154,0.480548274300141,1.70022202795364,0.0550742484629154,1.72753641538248,2.51767632111788,5.14339669980109,12.4094889003858,16.9418223049549,26.1849141760627,27.2786967835538,0.983949927992109,1.14438220964427,0.635446480085632,2.27049101767064,0.903318676316132,5.77832457972965,0.681899089961561,37.9850424041029,0.0617569871246815,-0.345936194062233,0.210109688301784,1.63728424364811,0.587889581711303,3.85306828277981,0.664212043113739,0.968773643736879,0.996012950385677,0.999496995578099,1.5012181678759,13.6249729211515,-5.54671518606168,4.60461606800001,3.45523549106667,0.658101003359294,0.561097104726721,0.075594140957238,0.129203304243445,0.320983488601243,0.883006310989128,0.525727058204579,0.913587655575551,-0.553570051828525,0.416454490305845,22.1448413223948,2.16547269176454,3.21698103296541,1.52323420156418,0.367477354109288,0.776294009988131,0.457452359569095,-0.28275481354997,0.154517059371166,0.585079007072476,0.363512111529172,7.11837611333522,-0.0037423237374006,-0.00942195985961085,0.00413179671015895,0.825686600635977,0.054817834084789,6.51720283808833,0.423908386157805,678.97250193457,716.556689617541,0.435605391243612,1.04729285903607,0.33004489555955,7.9403059788157,3.45523549106667,4.60696762537942,4.60461606800001,2.13663530642472,0.478568931328041,2.04401818204966,0.534239090832445,0.594020609337967,0.732326069819484,0.509752981054288,0.221436841568598,0.0936458140941257,0.16005669826148,0.157604017697117,0.433559192936187,2.63880379498005,13.9836590737104,1.52695127953151,-0.0583620916190216,0.485109993656387,-0.0657542296941894
"149",0.005536450694005,0.00140934685866008,0.22003603431672,2.09343840112283,0.376923674674202,0.347421310063359,0.645838216120132,1.15977332684582,0.0703562498092651,1.0507463121114,1.08549742278756,6.36963807791471,5.81561326198338,9.08774230420055,17.2067186414283,17.8564474536528,1.07504785709038,0.793622254495632,0.653859233838134,1.88950367931096,-1.21007105690903,7.92713612136114,0.947255528295078,28.1022887275628,-0.000309959053992601,-0.262850493192672,0.0591772656259738,1.0801581736593,0.607654886686532,4.09755297602517,0.642715471532741,0.782400150329377,0.918178201277467,0.976592293057161,1.14112146886698,10.9412493386799,-3.60277952894608,2.67873641753264,2.06205184097666,0.451999904131019,0.530406193720594,0.0372415506360558,0.105329754262511,0.0952208293589387,0.476160339509742,0.38455508524628,0.763347658801845,-0.519529597472317,0.215007429619973,7.45121577869938,1.11470680850113,2.24968157515825,1.64454726348247,0.192355976253748,0.482136861557301,0.264960177354256,-0.0820641445326415,0.236277109349941,0.353571038846625,0.199976397565952,3.39714230855168,-0.066710590035025,-0.0724141735556574,0.181035018120398,0.62554207699933,0.0860259972363414,2.77943621336366,0.249759576685036,707.080083855141,712.886545348561,0.249485525252923,1.15500954150407,0.179309768229723,2.86202425222682,2.06205184097666,3.01516890274497,2.67873641753264,1.47540089448013,0.686583332857807,1.53096824256199,0.643910254809931,0.709640237228287,0.617760277913453,0.467901385078826,0.129151753460366,0.0697232016667212,0.197197151367837,0.11490199522175,0.574577783279926,1.94987284019589,7.92746149003507,1.24928675056945,-0.0139436644286304,0.287902759318497,-0.0145576953246678
