"54","picmar","Picea mariana","Tree",17,25,"Big Trail",0.124273158932219,0.106131710124352,0.0971806537304161,0.0992559163104721,0.0941009819385784,0.094329200992986,0.0939397100506768,0.0897663076644815,0.0911558911392891,0.0879704080279313,0.0914853958166539,0.105451510814564,0.135031667609428,0.165655426006867,0.178059479379866,0.183394746389548,0.179102696981691,0.160113004131601,0.140801956287884,0.129997874449324,0.124936861207286,0.116446655230832,0.105684522873339,0.102803762680413,0.0968180769001272,0.0861552586241433,0.0769946969423727,0.069059190695211,0.0691585888975743,0.0874675286457436,0.166636555262528,0.275097224611014,0.389946020275912,0.500123906852018,0.578733816056159,0.619510203848323,0.641240599588081,0.64968505919401,0.654527234579218,0.656124818845927,0.658779256777518,0.66022830511414,0.661395059395158,0.6620633367936,0.663171077581704,0.664567012774056,0.666347809105513,0.667749273880767,0.667591921453238,0.66611419907539
"picmar_AK2018_05","picmar","Picea mariana","Tree",17,25,"AK2018",0.0625792673162446,0.0564004618147115,0.0527160930934327,0.0542436861322778,0.0528736145104074,0.0527342316680164,0.0527609704019885,0.0515313764195288,0.0516099311945507,0.0504461278097491,0.0520405755697367,0.0594906066239389,0.0747735547868591,0.0903333537130132,0.0990650030654445,0.101991508793684,0.100093806899183,0.090153298341695,0.080065746677509,0.0741596504299157,0.0713724733902906,0.0665735979961966,0.0606279041271296,0.05906193821946,0.0555178188841704,0.0493240463228782,0.0441770916295162,0.0395663416170019,0.0404698623786266,0.0526931508902114,0.0976008518233475,0.153502219855287,0.213423452019356,0.269121316891478,0.305267627809294,0.320994599903916,0.3267925474922,0.328624149846138,0.329218892471482,0.32993367963159,0.330074492135788,0.330270662433315,0.330310819067782,0.330189617364177,0.330161892228545,0.330626872842773,0.330853522005204,0.330843501376927,0.33054758255764,0.329893766935471
"picmar_AK2018_06","picmar","Picea mariana","Tree",17,25,"AK2018",0.0823603000633895,0.0722459800391893,0.0670118271849016,0.0698548899445331,0.0684161986083325,0.0693555339032643,0.0698760138200429,0.0675224515211611,0.068369524984536,0.0664209124261594,0.0697807986375516,0.0809190787981095,0.102960629840807,0.1267430822593,0.138297467738217,0.142797247862811,0.139605241082314,0.125628563476702,0.111291498813034,0.102814324128886,0.0987244989253732,0.0920322677614965,0.0833923764624956,0.081196996424976,0.0762907612446418,0.0676562383607206,0.0599222824748146,0.0531202565041001,0.0543243994508401,0.0722487575253534,0.134860871922277,0.213581290071572,0.299289488138994,0.382205777269945,0.438887191722968,0.465176251994075,0.475667780090209,0.478985853649156,0.480271874560039,0.481277590995488,0.48192798632644,0.482536134106745,0.482927717711421,0.483175737822746,0.48366602453784,0.484798866765957,0.485381695593381,0.485417316140194,0.485449418211779,0.484880146201807
"54","picmar","Picea mariana","Tree",17,25,"Big Trail",0.124273158932219,0.106131710124352,0.0971806537304161,0.0992559163104721,0.0941009819385784,0.094329200992986,0.0939397100506768,0.0897663076644815,0.0911558911392891,0.0879704080279313,0.0914853958166539,0.105451510814564,0.135031667609428,0.165655426006867,0.178059479379866,0.183394746389548,0.179102696981691,0.160113004131601,0.140801956287884,0.129997874449324,0.124936861207286,0.116446655230832,0.105684522873339,0.102803762680413,0.0968180769001272,0.0861552586241433,0.0769946969423727,0.069059190695211,0.0691585888975743,0.0874675286457436,0.166636555262528,0.275097224611014,0.389946020275912,0.500123906852018,0.578733816056159,0.619510203848323,0.641240599588081,0.64968505919401,0.654527234579218,0.656124818845927,0.658779256777518,0.66022830511414,0.661395059395158,0.6620633367936,0.663171077581704,0.664567012774056,0.666347809105513,0.667749273880767,0.667591921453238,0.66611419907539
"56","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0956416830289468,0.0823010399175283,0.0739027132788849,0.0762574682892243,0.0726096713355841,0.0729892471180444,0.0728839164088863,0.0693186601798093,0.0706660970440996,0.0682004799048858,0.0713490677235448,0.0834551616789556,0.111640202976341,0.139917772005521,0.149173194445587,0.152716885948471,0.147729527462069,0.12939328915717,0.111349595242073,0.101285631099681,0.0968227076889045,0.0894960520956922,0.0803027060017204,0.0778154589227742,0.0728277882051769,0.0645454960677822,0.0586196794610672,0.0541976250393483,0.0576502395324509,0.0714760605862327,0.138216629036547,0.234882030277067,0.34063486571456,0.442024510051565,0.51069859497685,0.542489018993662,0.556317154957224,0.56055507618312,0.562563855322488,0.562411704249949,0.563667414292048,0.563970461745019,0.564314667958136,0.565068696511347,0.566217413477317,0.567088199743914,0.568004986008781,0.569028909625101,0.569300086587625,0.568126117798084
"picmar_AK2018_07","picmar","Picea mariana","Tree",17,25,"AK2018",0.0933011488046621,0.0853313242126293,0.0808040560294482,0.0827022195659796,0.0812204214894683,0.0814036035339188,0.0815812711127628,0.0793696667930395,0.080050367629776,0.0779088861639419,0.0807507134256449,0.0902440962414258,0.110382049204057,0.132793053070556,0.14294949404795,0.146567137817746,0.143339595874333,0.130068975649734,0.11643812001712,0.108448743890074,0.104677858837948,0.0985470525905633,0.0905889000525171,0.088492264947171,0.0837036968307594,0.0756189342291839,0.0691379074441916,0.063430126571329,0.0650930130892217,0.080481133856984,0.140212050013395,0.217754790231436,0.301637869686912,0.382514052674183,0.437970896755279,0.463495958197948,0.473534951720254,0.476595480926654,0.477890006307231,0.478627636961022,0.479131668046002,0.479349623820672,0.479675356373046,0.479578933047158,0.479792230739197,0.480715453774597,0.481166046047088,0.481115080392413,0.48078760753752,0.480005589226804
"59","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0733069801939049,0.0604788926038858,0.0557830267122034,0.0565807650125473,0.0548985827627742,0.0543982534112375,0.0546691817466612,0.0524408385363444,0.0530159841433451,0.0517497048617584,0.0527734423590745,0.0593193016420171,0.0735542821273618,0.087068205899523,0.0923755893976707,0.093918378662539,0.0913833947113185,0.081415715308281,0.0720648781849714,0.0668612806197809,0.064497865715899,0.060481784069648,0.0558047525075315,0.0543699828936278,0.0519886426187749,0.0478912951604523,0.0448142102075082,0.0425719834801189,0.0450230499328553,0.0520460588371199,0.086286754094619,0.141727944700508,0.209117222035276,0.279002625483662,0.329467099531324,0.355482144845226,0.366621104360506,0.370681704707452,0.372605722713436,0.374077926298981,0.375487161691889,0.376919535558867,0.378440868193107,0.379794811301686,0.381411803579963,0.383306654280548,0.38512759485334,0.386734944130887,0.388096369299542,0.389186507407997
"betneo_Brooks001","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0560965601697135,0.0469412194449943,0.0405722704997688,0.040960818865615,0.0376366478215288,0.0374832355316938,0.0373584830896508,0.0355547483410964,0.0366391044108901,0.0347395286956866,0.0355911411489921,0.041467929433057,0.0593242934358035,0.0865027335031806,0.10086075158319,0.106574942321884,0.102597203920654,0.0852693860362559,0.0687914275650209,0.0604604314772329,0.0573620292243347,0.0516537389721654,0.0450612834828185,0.0435357208872605,0.040993543714138,0.0366014827591473,0.0343626430801217,0.0332519815625945,0.0388411064613496,0.0440442316574861,0.097892011186637,0.205525968172748,0.324376556038343,0.423780635487589,0.481315715537237,0.505523191214285,0.513199756082803,0.514401103002631,0.514259275886754,0.514105381507437,0.513828804788731,0.513751598499301,0.51351654829447,0.513420444390432,0.513782598891896,0.513819151064964,0.513741139865198,0.513707693144637,0.513300290321521,0.512938403343851
"picmar_AK2018_04","picmar","Picea mariana","Tree",17,25,"AK2018",0.0555649142522134,0.0476477296536136,0.0444129802072264,0.0455486375821916,0.0442936111219628,0.0450050810673899,0.0457599937543527,0.0446037988423927,0.0455813391948812,0.0445041645941319,0.0466888352405814,0.0544122150207551,0.0687706793626728,0.0827976454217404,0.0895819725417646,0.0920918220269708,0.0905344378527807,0.0818822888355803,0.0732482266942744,0.0682322693085088,0.0658875289086202,0.0619705220693369,0.0569957450486601,0.0558620077045149,0.0528217694259966,0.0474477506979715,0.0433135702068612,0.0397630498858657,0.0418707680124324,0.0532998034965984,0.0953317475107485,0.149486907327587,0.206983185768397,0.260884886851434,0.297648906383495,0.315481425107727,0.323630043539169,0.327251912497583,0.329553104383407,0.332094226690729,0.334432478538393,0.336957644876893,0.339366819877713,0.34159796688532,0.344084277722301,0.346608592123168,0.349096220967931,0.351252345972758,0.353405467626108,0.355470198861716
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.0801660181032489,0.0692350724480009,0.0625459680606364,0.0632222528675392,0.0604483835720358,0.0597699956816232,0.0592428589324486,0.0565631635240449,0.056785120824357,0.0545141367046778,0.0558688602670319,0.0646494401276695,0.0839787808622174,0.104283616681989,0.115739489815744,0.120063529593845,0.117025047172483,0.103170708880672,0.0897699536305943,0.0822709807458917,0.078441927653856,0.0722669329422819,0.0647028511375757,0.0627692461682634,0.058568045487596,0.0510531481752304,0.0450528816062202,0.0402180666401955,0.0416796157151639,0.0552754220404622,0.111497008842966,0.189876923438415,0.282319143898551,0.379200861473647,0.449018085450366,0.484114453997018,0.498218958866231,0.502659615555908,0.504160309853345,0.505182728204454,0.505960724571902,0.506754474273686,0.50690890563709,0.506888869044853,0.50707829914053,0.507688210113091,0.508104312437916,0.507749049850525,0.506868789304525,0.505166370652543
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.0801660181032489,0.0692350724480009,0.0625459680606364,0.0632222528675392,0.0604483835720358,0.0597699956816232,0.0592428589324486,0.0565631635240449,0.056785120824357,0.0545141367046778,0.0558688602670319,0.0646494401276695,0.0839787808622174,0.104283616681989,0.115739489815744,0.120063529593845,0.117025047172483,0.103170708880672,0.0897699536305943,0.0822709807458917,0.078441927653856,0.0722669329422819,0.0647028511375757,0.0627692461682634,0.058568045487596,0.0510531481752304,0.0450528816062202,0.0402180666401955,0.0416796157151639,0.0552754220404622,0.111497008842966,0.189876923438415,0.282319143898551,0.379200861473647,0.449018085450366,0.484114453997018,0.498218958866231,0.502659615555908,0.504160309853345,0.505182728204454,0.505960724571902,0.506754474273686,0.50690890563709,0.506888869044853,0.50707829914053,0.507688210113091,0.508104312437916,0.507749049850525,0.506868789304525,0.505166370652543
"picmar_AK2018_02","picmar","Picea mariana","Tree",17,25,"AK2018",0.0524800138808,0.0457750584916149,0.0424920322817769,0.0441987245085961,0.0435972200606999,0.044542440313382,0.0452952857296942,0.044260026148158,0.0449224131145544,0.0441065729462056,0.046011596501759,0.0522225290287035,0.0638242736835081,0.0748159284655688,0.0804586214555433,0.0830109835458217,0.0822096602712846,0.0757657831437474,0.0690211932049935,0.0652484421277617,0.063509521996611,0.0603500110908419,0.0561402417636163,0.0552749844593798,0.0526440094636256,0.0478123428189413,0.0437863830616218,0.0400345034228966,0.040345879879627,0.050692826919486,0.087330743636251,0.132013447592924,0.177298705174356,0.219022673322862,0.247068442182186,0.262123552017798,0.269328093365034,0.272991448143703,0.27546898671845,0.277635860728645,0.279952330784126,0.282169997746799,0.284271515293461,0.286364918374743,0.288577920882611,0.290795854063617,0.292819900193064,0.294679652699997,0.296253485966083,0.297761110207739
"57","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0787120981529158,0.0677497030802902,0.0625009242192224,0.0641899435335121,0.0622957215547383,0.0627383123518731,0.0632331599850662,0.0614257448196465,0.0625029076087859,0.0611926412303085,0.0628249531577073,0.0691806281782366,0.0832555380485396,0.0960575495645,0.100897685713902,0.102779045116464,0.100791832106701,0.0917510846034859,0.0832723413714498,0.0786948642754249,0.0767820865138628,0.0734002643759498,0.0693699760437616,0.0684880949033235,0.0664904323269049,0.0628289442290996,0.0603497463653142,0.0587019361637733,0.0618153072556908,0.069407110584928,0.104802863824726,0.161745154835991,0.22430224476203,0.283403084852945,0.32375783901998,0.343960760005482,0.354038687939075,0.358522205581519,0.361450171285155,0.36343426206603,0.366076731048352,0.36845466934295,0.370841986747083,0.373337669309892,0.376044742087381,0.378476262492031,0.381084537560087,0.383743384327488,0.385579320932716,0.387363804581021
"betneo_Brooks004","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0629387971802164,0.0525110898965144,0.0459398363530813,0.0462798227860269,0.042647288159169,0.0426475190298597,0.0424046001896227,0.0402520434874685,0.0415622084769968,0.0395625119214803,0.0406720538633154,0.0475554950650251,0.0689090066117855,0.0989657113237649,0.114157909312376,0.11957650362231,0.114873827713318,0.0953678372057027,0.0768939574672719,0.0674570686496104,0.0637727533900663,0.0573254998478315,0.0500064559944947,0.0481263687664883,0.0450770923018357,0.0401369869822112,0.037854375031932,0.0368841981464254,0.0431468591081658,0.0493164717277485,0.10697509026456,0.221447792881081,0.343170975631325,0.439703276993634,0.493679787164289,0.516893514965843,0.521945233906315,0.522001663356014,0.520656427078842,0.520743049559634,0.519874590853556,0.519293881675823,0.518721689241577,0.517397367019947,0.516221581238923,0.515268506482321,0.513867575856864,0.512434593409595,0.5112801259099,0.510406767242144
"62","picmar","Picea mariana","Tree",17,25,"Big Trail",0.107057455696923,0.0926559677169336,0.0852981910170054,0.087421801624019,0.0849606023597235,0.0843937645882049,0.0843688395951563,0.0809909919725967,0.0813664787774574,0.0787750275190256,0.0808293463080054,0.0885300057282301,0.106317444913271,0.124750794531131,0.130910449854885,0.132939090695402,0.129223993843508,0.116700766127953,0.104370687324392,0.0972552810047903,0.0936416176803158,0.0879158219407635,0.080927513334919,0.0785440534434033,0.0745603665808068,0.0680004763192634,0.0622707354414821,0.0571660919765057,0.0574366568862941,0.0682798047721687,0.115234035014179,0.179859059152839,0.248636509493506,0.312897267331677,0.356482332420391,0.37755167681588,0.387464881504165,0.390529405314939,0.391377722540661,0.39147614874747,0.392086940708997,0.392442386005042,0.392647388172334,0.392627188670553,0.392782737341808,0.392834058307169,0.393113593614751,0.393449307293776,0.392840915531671,0.392124217016654
"popbal_00003","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.0655072367705599,0.0525272011484569,0.0433823021655036,0.0431788070558007,0.0384269599308466,0.0376217712927597,0.0368345249679452,0.0336151339736877,0.0353318211971259,0.032508884057237,0.0325339325869531,0.03522925172859,0.044413993115508,0.0613527622002247,0.071303603919417,0.0747942183252429,0.0708633269545519,0.0579871446120744,0.0472145400654624,0.0422283336287489,0.0400184537667129,0.0368291550346458,0.0336482501911531,0.0329654957445529,0.031838810937383,0.0296646093226984,0.0294851277065196,0.0298537263882608,0.0359542724751245,0.0393330269857996,0.0721277026446227,0.163673720352912,0.291046687027087,0.418133176086138,0.501929067101958,0.539550494887932,0.551675965412315,0.553600662087755,0.55306507059355,0.552712001323576,0.552716893293852,0.552655551321563,0.552335525604976,0.551980361593034,0.551403161923596,0.550819922361807,0.550627256798746,0.549937637577735,0.54943748546896,0.548762965590938
"betneo_Brooks001","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0560965601697135,0.0469412194449943,0.0405722704997688,0.040960818865615,0.0376366478215288,0.0374832355316938,0.0373584830896508,0.0355547483410964,0.0366391044108901,0.0347395286956866,0.0355911411489921,0.041467929433057,0.0593242934358035,0.0865027335031806,0.10086075158319,0.106574942321884,0.102597203920654,0.0852693860362559,0.0687914275650209,0.0604604314772329,0.0573620292243347,0.0516537389721654,0.0450612834828185,0.0435357208872605,0.040993543714138,0.0366014827591473,0.0343626430801217,0.0332519815625945,0.0388411064613496,0.0440442316574861,0.097892011186637,0.205525968172748,0.324376556038343,0.423780635487589,0.481315715537237,0.505523191214285,0.513199756082803,0.514401103002631,0.514259275886754,0.514105381507437,0.513828804788731,0.513751598499301,0.51351654829447,0.513420444390432,0.513782598891896,0.513819151064964,0.513741139865198,0.513707693144637,0.513300290321521,0.512938403343851
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.0801660181032489,0.0692350724480009,0.0625459680606364,0.0632222528675392,0.0604483835720358,0.0597699956816232,0.0592428589324486,0.0565631635240449,0.056785120824357,0.0545141367046778,0.0558688602670319,0.0646494401276695,0.0839787808622174,0.104283616681989,0.115739489815744,0.120063529593845,0.117025047172483,0.103170708880672,0.0897699536305943,0.0822709807458917,0.078441927653856,0.0722669329422819,0.0647028511375757,0.0627692461682634,0.058568045487596,0.0510531481752304,0.0450528816062202,0.0402180666401955,0.0416796157151639,0.0552754220404622,0.111497008842966,0.189876923438415,0.282319143898551,0.379200861473647,0.449018085450366,0.484114453997018,0.498218958866231,0.502659615555908,0.504160309853345,0.505182728204454,0.505960724571902,0.506754474273686,0.50690890563709,0.506888869044853,0.50707829914053,0.507688210113091,0.508104312437916,0.507749049850525,0.506868789304525,0.505166370652543
"picmar_AK2018_01","picmar","Picea mariana","Tree",17,25,"AK2018",0.0694173528257261,0.061822305386634,0.058345487085451,0.0600664099670218,0.0586231125042209,0.0585350211875091,0.0586295631225555,0.0565518499127713,0.0566278458963693,0.0553196203321998,0.0575934811853332,0.0679994913308284,0.0887163168559153,0.110225736529524,0.120749841411977,0.125276675499215,0.122565943034309,0.10924237952671,0.0958150393878953,0.0881949101383293,0.0844082151365703,0.0779554176976717,0.0698505107232884,0.0677131590944307,0.0630579879571893,0.0546979823616775,0.0476393760484418,0.041730832429848,0.0419713719010221,0.0576468740521995,0.11419923480305,0.179330496418113,0.238800988199615,0.287167406698909,0.315333694349424,0.32793308815719,0.332007207753996,0.332514060480104,0.331925449489979,0.331328523581411,0.331192283128193,0.331149827090532,0.330661398023646,0.330468875480419,0.330267004672586,0.329861146501597,0.329471841863452,0.328884556345809,0.328103667679382,0.327294818637108
"betneo_Brooks002","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0579713791978141,0.0487857765391376,0.0412310858789106,0.0418593914215772,0.0384813568512302,0.0386788865300954,0.0385157745410991,0.036402332641288,0.0378550141070051,0.0356902200395912,0.0367759565143327,0.0429225778980512,0.0626596802027845,0.0924634027536331,0.108004921370867,0.113985734338358,0.109547487696111,0.0907522178553972,0.0725022120444743,0.0633749928040034,0.0600561487734072,0.0535552881435838,0.0462703929860638,0.044491950773018,0.0419291128863795,0.0371689760009745,0.0349283238366744,0.033852435138998,0.0400702007871169,0.0459913248387349,0.104323865341567,0.220655186897222,0.343108864077729,0.439968675269854,0.494360438214237,0.516766313625311,0.523423378848228,0.523943255771671,0.52344067371505,0.523259965712888,0.523189217099739,0.523189049524449,0.52295448292142,0.522455981486711,0.522139397109673,0.521638024220845,0.521062292616487,0.520530514875091,0.519892902658455,0.519288996734448
"60","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0623648070283401,0.0520455796161926,0.0471016535788545,0.0491109523498917,0.0477017173452064,0.04787371687643,0.0479207929218764,0.0459064812407219,0.0465398295450738,0.0450109286009857,0.0463523778412394,0.0527174822330376,0.0666730952824622,0.0804654211574228,0.0852829663591104,0.0869827512521264,0.0844229395991848,0.0749905419258601,0.0660120237334863,0.0608687028433747,0.0586088358753363,0.0548294175899986,0.0501865138543955,0.0489143762626588,0.0463732930543107,0.0420373350404015,0.0387984199253933,0.0361737924888298,0.0380429100876603,0.0459127454493753,0.0808557370754993,0.133365729068856,0.193809157132925,0.255416364723409,0.298709353265331,0.320642506133643,0.328515117254561,0.332443021258833,0.33451259831216,0.335419405593279,0.336759410103333,0.337830711658739,0.338679276995539,0.340226493937927,0.342052287845646,0.343506976554296,0.345149751174325,0.34658337010743,0.348007774503087,0.348646276346418
"popbal_00001","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.0620003108663056,0.0499039753806806,0.0406461579815133,0.0397800933762921,0.0346304359200044,0.0335868187292356,0.0329923670982394,0.0297186560909485,0.0314532724611436,0.0287277646491152,0.0288202880993499,0.0320391783785761,0.0420014523897362,0.0588645466157743,0.0685873644245085,0.0716683266001989,0.0677362241483951,0.0548069932115095,0.0442291167398839,0.0390951006969819,0.0367608309083751,0.0337210942604755,0.0305883551167301,0.0298658044898978,0.0284310783396177,0.026200190500051,0.0259648222997987,0.026739769996281,0.0332233677110893,0.0375321869558753,0.0721413030850362,0.165805348066499,0.297429681638813,0.430360612548831,0.519309778479544,0.559389745502108,0.572268624221993,0.574148656159267,0.573704334708003,0.573572174138796,0.573828885439194,0.574034971412095,0.574006457545172,0.573824346778444,0.573741484269528,0.573571321380959,0.573544818557115,0.573273406036146,0.573166588653546,0.572823410493537
"61","picmar","Picea mariana","Tree",17,25,"Big Trail",0.122503613170274,0.103811682606346,0.0951648779739016,0.09708412746627,0.0930055298777776,0.0925817345479135,0.0928486875989767,0.0885148051961891,0.0897921069022487,0.086606991978755,0.090318853057345,0.104051670360086,0.134134121294792,0.164060881085166,0.174712925900711,0.178380633468235,0.173561511114559,0.154379077746367,0.135529330897693,0.125144739706831,0.120411592908523,0.112779059759106,0.103070570017572,0.10062429627821,0.0948650682391996,0.0850658929835902,0.0780931166478278,0.072448015278476,0.0761973114990682,0.0940010404979492,0.171170533376347,0.281463275201098,0.399610500107032,0.513734791834805,0.595562973845638,0.637710349497209,0.658099203220832,0.665539994766154,0.669520563799979,0.671260002031792,0.673759857803871,0.675451157700502,0.676888867024585,0.67807484609226,0.679466740877394,0.681147752683788,0.682657759136679,0.684046468238505,0.684137452495399,0.683051454752168
