"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","Sum_Dr1","Sum_Dr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"3","bryoria","Bryoria sp.","Lichen",10,464,"Murphy",0.00196187123233033,0.000969788876512629,0.194493517875929,1.77869726959294,0.680768091538119,0.554060012333792,0.811828294340448,1.17837808247398,0.062750009537665,1.031378700163,0.367506687601713,5.7911127697083,2.29059173779342,6.9584901521956,16.2328252602169,16.8168947119267,0.446555549977511,1.97426451354578,0.690283749209494,1.60905047218743,0.385790441999757,11.5527293160368,1.11933219482735,26.7289967049151,-0.00753359468448678,-0.185385936245935,0.379202960061556,0.876408694143521,0.60042474258435,4.00531492599288,0.490106365467359,0.573049402273068,0.752232355907013,0.862775680114694,0.893400131346795,11.2683541434522,-2.65955382511498,1.871911699308,1.32360878923683,0.373072046280892,0.531353532845971,0.0170053055383501,0.0800346544878802,0.0153980462492995,0.211835590327935,0.199801035235939,0.577744448699614,-0.4636053500759,0.116206721339423,3.73646822129576,0.580213004204189,1.49937838971049,0.824925500553727,0.0854611189936504,0.314945228661224,0.110036276965923,0.0670980978802661,0.201801717492126,0.212474279387628,0.0726886649474827,2.12947703676649,-0.041958538845321,-0.0154200436276517,0.224316826602157,0.472876427601093,0.160678706910646,1.96883687141646,0.147775520586966,685.293923355735,717.491190354941,0.14272333977816,1.36543453792659,0.0863912033578672,1.91947459338394,1.32360878923683,1.53117623521634,1.871911699308,1.26577351903577,0.794940489854544,1.19224634565873,0.611964522758284,0.874328671456289,0.664168032787908,0.0669704554260145,0.0574687127346042,0.0361590174729476,0.170180680584782,0.0289181584506777,0.397835872643568,0.48663708039879,2.54669185856681,1.08203190411071,-0.0245376997946174,0.651597944275437,-0.0248784806510021
"stepas_Brooks004","stepas","Stereocaulon sp.","Lichen",8,464,"Brooks_Range",0.00939786711342884,0.00418810785655437,0.588312494328309,1.3476517248686,0.623828466710764,0.593082377460345,0.81218933858105,1.14833614862586,0.227207367653587,1.04087286803584,0.456453447257174,18.2335218485149,0.600744622259156,1.21375630280433,3.28298823134495,3.52241495594456,0.261483975971673,2.46546074194468,0.545152150851969,1.39856371136539,0.120663175669961,3.01692216585514,0.91575931984792,6.40215708590889,-0.0269457843177046,-0.573478947772001,0.365204089632243,1.0901430848038,0.649061362044885,4.69900200118689,-0.392577562362081,0.585148458379396,0.763846236469475,0.871795317417074,1.10474628369299,3.78825404568188,-2.69107907524399,1.66547416040273,1.43350563646445,0.283950370882296,0.447786025437926,0.0603647794098979,0.203457062302422,0.0769419097900524,0.616402515093964,0.297670308696454,0.804607600737382,-0.318010676884865,0.254495624878885,9.23581269050233,0.649587163902677,1.847665455077,0.735460673912413,0.314530593389421,0.323121098144081,0.133390994560419,-0.0440815454314775,0.0680762747555086,0.29669542421767,0.124824133428987,1.89259689165615,-0.0364241822480333,-0.0166259435506384,0.113947129974418,0.368841478813251,0.0367928012951312,1.81764773569829,0.252917674306187,689.93859941318,714.481191076956,0.26680064220755,1.12142092560619,0.286730758315697,1.95473827669358,1.43350563646445,1.71305928350165,1.66547416040273,1.26388406915493,0.786055957545109,1.21184064000495,0.824450436427602,0.879899364374373,0.87252544342661,0.214502124420886,0.18810191036498,0.137462725682855,0.463312590833911,0.148565177037393,1.19019594173198,2.86440647091896,10.9068520842774,1.07908543138979,-0.0162282611091761,0.627637833969031,-0.0165012335121742
"sphfus_Beth003","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.00814269119819658,0.00500532084440984,0.435410762114272,4.96212365498365,0.375727413731014,0.187210644284913,0.627497278024305,2.27669576902741,0.0273879763026318,1.25895330728399,1.10864148002441,6.72446340996699,15.9109862182677,44.5626705760822,42.1654064306909,50.214941325476,0.503110882915671,1.60156672198665,0.604674054998339,2.1244236817653,0.325527691960751,9.74810550018166,1.57188015291804,81.5905729213373,-0.035253471284292,-0.301740469105204,0.490156673591986,0.614288894598431,0.8778891913711,15.3785665041175,0.734571055346131,0.961232181013349,0.994457084815168,0.999218830910256,0.685055183044463,7.8606884057002,-4.13146755667383,9.2970802770962,2.00155305201259,0.840999829034959,0.501855763488684,0.180980023387953,0.298136873624838,0.100847261447946,0.468290745602886,0.282629085326877,0.830858516933419,-0.505644781112016,0.467847820714068,10.8244203830985,1.0907235581496,1.78795802714042,0.801690447309802,0.366559962332686,0.753470127721799,0.259087659887091,0.254799189447093,0.379556087566454,0.6070366982371,0.215351813792762,13.3291048038564,-0.251136861727552,-0.27842074207432,0.192553211091227,0.905032229937329,0.103265772000223,5.37220531608255,0.453868795996361,690.315953502729,714.71581021255,0.475126548234252,1.1017871753249,0.375957442764238,7.11260713161391,2.00155305201259,3.41600375107864,9.2970802770962,2.87362022669962,0.329857512608402,1.51269897989053,0.229575231730842,0.696490523932338,0.449741708963797,0.288703877533269,0.248610099035905,0.0767162765773489,0.126378317489109,0.0826756040053543,0.383909485363865,0.0367076872988723,11.9462065616917,1.2028550103931,-0.0517811637173016,0.771964951435054,-0.0537507011707322
"aultur_Brooks002","aultur","Aulacomnium turgidum","Moss",6,90,"Brooks_Range",0.0103337999116208,0.00369428695351192,0.649375757353246,5.71173133671836,0.565593867878637,0.47844503736344,0.805340330817482,1.45300709259769,0.150043031807839,1.17250203932848,0.481258517034321,15.2313486697076,2.92140218203718,5.58926655713534,7.05762994086864,8.06978526173741,0.302112488953074,2.58182352808093,0.461412175333619,1.46367193424022,0.191942933352081,3.21759225153315,0.938992740147267,10.0739080740609,-0.0803852200437484,-0.47068054927402,0.229244459828397,1.09579301796708,0.683243088440223,5.31399008833489,37.8572929056699,0.794450918018922,0.925357311294231,0.974097804288542,1.13312554563351,3.99689031528099,-2.92035105590265,2.40576850068564,1.44275269952231,0.458928629853676,0.356791106427988,0.148986599593232,0.349734582845783,0.0501345083019243,0.427003446629926,0.149070168549169,0.602261426293718,-0.441958024192357,0.359020101891053,4.0284285513553,0.628723384089499,1.3503700611718,0.441725672447716,0.383870478623279,0.494267964764618,0.126484877363006,-0.0457568720460409,0.532872595117693,0.425999048709826,0.117410078765418,3.53109854419163,-0.129049031840601,-0.0621059456883225,0.211762205620975,0.720660741893709,0.142371774575544,2.22773453784499,0.351377636643631,683.917046299155,706.323063342653,0.372288113783614,1.33020425710637,0.362864046320045,2.95466345941313,1.44275269952231,2.11441804004693,2.40576850068564,1.73433177721981,0.548192629439956,1.20943236490605,0.2632719033126,0.695247822363166,0.304739876210287,0.312530192921412,0.251393810363367,0.213586326930449,0.501377473910596,0.0799776379232545,0.681182048119121,4.82147047678617,13.2338605348999,1.08416386438171,-0.0213370215826885,0.556225611476555,-0.0216760444078173
"hypspl_Brooks002","hypspl","Hylocomium splendens","Moss",13,90,"Brooks_Range",0.00327650633761799,0.00212843192793461,0.377510483512088,5.14170413451275,0.676219905138179,0.419127042281764,0.793874329498075,1.27229195402797,0.0739539716116818,1.04626795039991,0.380530818403223,10.3207781815561,4.46189670791775,12.1344386043256,14.6867972446998,16.557577759301,0.631103734468825,1.4494209258556,0.647900430194564,1.5660508548415,0.497425139931125,9.2083680308293,1.69989845569218,21.7553124534539,-0.020311483254682,-0.345345916614971,0.548866229002372,0.570070136846753,0.603280694271089,4.04134780213256,1.7457783567292,0.614838482249695,0.791335903513524,0.892346475261976,0.59468257986196,5.8493823249282,-2.65618067394248,3.07900938710798,1.33193344323134,0.564443049291958,0.525951915325076,0.0355939612790144,0.120617572689854,0.0212687973587289,0.218839637119841,0.140660732576949,0.417196899586437,-0.479777461553914,0.212628387306889,2.43169073496826,0.599531332868385,1.32736949865856,0.81478746969465,0.121553622812415,0.343743847148905,0.116653213716505,0.274043203551646,0.588462667452231,0.295097641954194,0.0971889628343779,4.12340053840434,-0.120526417748645,-0.0458640163851007,0.394495714511849,0.739051776181244,0.350090142557426,2.30590152904002,0.224175029141462,684.916092182023,714.351169792644,0.235990169702226,1.69847487000897,0.133841324017969,2.04759047410227,1.33193344323134,1.55355607314104,3.07900938710798,1.36286464123158,0.739623738067249,1.21530324808512,0.229166053883611,0.751893842500417,0.25907900826391,0.151638381877455,0.121684728241869,0.0572314085763431,0.193940582504643,0.0261101877030483,0.268653836213309,0.0355812515222214,4.07642193584104,1.09802714950986,-0.0278514545330345,0.788469352557844,-0.0283094481641985
"106","poljun","Polytrichum juniperinum","Moss",10,90,"Murphy",0.0164499934569821,0.00835237258184601,0.469562771814981,2.12273554117074,0.254939451217668,0.214255953742347,0.648973037270918,2.1217369675602,0.104580115044357,1.12847461497004,1.69053541400168,7.4734241263062,8.31222647520159,9.29212539360436,14.8671800482458,15.1753408170788,0.236891137418591,2.27166598968765,0.400323096385333,1.53006399192913,-0.0289053515113597,1.93862213556492,0.361996817874524,15.8992795481727,-0.0368783052748112,-0.301622989329068,0.342742886838818,2.49556188319347,0.568568701578438,3.6357322876602,0.838275305905068,0.964984096638509,0.99525367402517,0.999365100920231,2.6222007255264,8.58214831759292,-4.92326708058856,3.01835352858756,2.70903887190126,0.50022209807368,0.407710587758088,0.236520887806895,0.377594098227134,0.223121510080068,0.786760665713678,0.382419676915184,0.949549223060043,-0.560258265590474,0.482320822657122,38.6426005962255,1.39013022377825,2.23844514671386,0.785140099444521,0.502190701636002,0.764459859178127,0.326679683995188,-0.417197522521685,0.0607933159771407,0.626389260100724,0.28359515136369,6.05366688338162,0.00144174099517012,0.0024373142101531,-0.00100041470120459,0.801307769569827,0.00798628456822075,5.68205793576213,0.465898592683458,694.49624293334,712.258538707104,0.486598722694886,1.02656564594797,0.346273537738792,7.49112169595117,2.70903887190126,5.66089355474088,3.01835352858756,3.09325542922491,0.334195468873164,1.55149317802493,0.620135648630452,0.534961441818225,0.885381412078108,0.30290148216042,0.272769240914992,0.214393139208967,0.342268223395931,0.216824581406884,0.764556729423143,6.47051961128575,19.3558545156744,1.17219581121028,-0.0196343310774803,0.6825760406576,-0.0204990439025756
"26","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.00662941150619229,0.00277058044791058,0.657289078236289,5.99036942918455,0.679697038951215,0.511006000196793,0.831863917034991,1.30743276763555,0.148122676189615,1.10322380267143,0.33326988346915,17.6154384985061,2.68012622019322,5.92597173987668,6.79574804027775,8.0628712173787,0.438046421537421,2.10093814931272,0.547718802366979,1.46673239560561,0.352480203722182,4.22805490828846,1.31942950717132,10.194758815628,-0.0604178294735257,-0.546760000290002,0.323613210616743,0.761710924642031,0.599909989437606,3.99887512109753,-1.89892548342048,0.647010641500491,0.819472522814045,0.912167286589498,0.791091331724072,3.50531524600429,-2.6141680681188,2.49147055743178,1.29361305900508,0.478597813602376,0.409235406958712,0.086726711419984,0.261572835210599,0.0248786105530624,0.276250561611495,0.112924104927499,0.43881528619504,-0.438168895723244,0.286119229706353,2.56388894921878,0.540314300223635,1.25459851982173,0.499952030696355,0.242730557840205,0.367102199951043,0.096083127837253,0.134397449572221,0.611076440035094,0.331558555574618,0.0900581356574775,3.52332655303243,-0.133214582409315,-0.044396408355944,0.326454633195231,0.730513616799519,0.278630702538668,1.97777057009401,0.282841422547313,681.22263027214,707.669111170475,0.298328466551605,1.63943159167378,0.243649011862865,2.16006786537304,1.29361305900508,1.61220206868341,2.49147055743178,1.44273284234575,0.676160063355139,1.16636380824048,0.207163959387148,0.715826034749502,0.241406025375452,0.252578279845599,0.206710842537775,0.143903692322884,0.434021954503592,0.0333709280741744,0.370548733110528,2.67342520001945,8.29384708188644,1.07335073307453,-0.021127941618489,0.591763548900887,-0.0213908815702543
"187","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.012741879194746,0.0060128633953263,0.461490760862948,2.81589311549173,0.283592048318479,0.241929861699689,0.653888583238229,2.37868687909718,0.0779517786371734,1.3121190172099,1.44558254134433,6.5573646432739,10.8711721439279,14.5241076012995,20.1882852287128,21.188146496814,0.282689332253464,2.25279664538143,0.465944902284424,1.71464746084798,0.00594654246194095,2.43915459078,0.396529246309566,23.7536313258643,-0.0376899749121132,-0.261480280352616,0.359768338022446,2.47263847147807,0.644283382592603,4.62245310488104,0.703096874838877,0.975918088801295,0.99731262008835,0.999702963706243,2.60985523403467,9.17550819693551,-4.76864479754098,3.40359515947135,2.43441185278107,0.571123730039376,0.42275579560145,0.24351917305545,0.394851041602832,0.156044629662932,0.627922716070853,0.339019229220989,0.948855623061146,-0.558223980357525,0.454602450547144,38.1049831810664,1.25692749336723,2.02580663223056,0.716152452853149,0.43748768928223,0.801156063917636,0.298084174064457,-0.410522676730189,0.080720254082322,0.616736813120524,0.248509292097858,6.6441375867217,-0.0804741104359239,-0.116331969076387,0.0520820030442056,0.839981244537596,0.00691329667904774,5.12764310170674,0.450513286700685,692.674457585887,712.603333239015,0.465756282831794,1.02695055796469,0.337654901070487,9.05813925938162,2.43441185278107,5.30743098796735,3.40359515947135,3.42973765994553,0.277732089187398,1.52232708297812,0.490802208797008,0.541293317306119,0.850617671358691,0.280121420053413,0.247411715488249,0.167764119798962,0.272018981565444,0.157652823007449,0.634394077084924,4.70300718115879,15.8593776413212,1.17780080611395,-0.0329473183862981,0.637591541668108,-0.0342814863982187
"49","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.0126609744670556,0.0050753926478238,0.89775652418142,5.10492725059357,0.520529229976351,0.369247906110642,0.787394470325204,2.11759672937733,0.131393162248626,1.2716735043426,0.551843755720736,14.3798421027329,3.90070236442769,7.77477834468989,8.29355151487217,9.93154825841446,0.314621986097767,2.30127549331346,0.379164524171645,1.42536414109586,0.153183229400482,2.35294291618909,0.750005713453816,11.147412723793,-0.133598159188924,-0.419724472816934,0.299307947134779,1.32383018419221,0.715012066958152,6.01784099646886,2.04519242819212,0.904971454180208,0.977962291974242,0.995035427756205,1.42241317182051,3.73667014142537,-3.04519893815923,3.09003113288721,1.51712156544439,0.543596578134547,0.311907883235211,0.362520255608533,0.645005857738645,0.0627059186036668,0.461626684660369,0.165509670918711,0.768430165858975,-0.472379941105456,0.489119908209735,7.63670351286777,0.680629808089775,1.39667247216855,0.392569509902643,0.53862798191897,0.634857276671276,0.143484972680687,-0.116614890847884,0.363436569304589,0.562041803588434,0.135836858412553,4.83092873708387,-0.121895041554072,-0.0672670175349343,0.10041877632586,0.785373839138444,0.0778844089232312,2.85298359725818,0.463042626035914,682.823313292453,699.545886074381,0.490646414226099,1.15067721468363,0.496832117251148,4.47731030148307,1.51712156544439,2.49892465055026,3.09003113288721,2.62150169238787,0.355194868042932,1.24159520929856,0.278376266314316,0.661145826336921,0.466881588059565,0.410480586376539,0.331476418923099,0.282328511546785,0.502326534688735,0.0857025938197094,0.63092296760442,5.50335470647278,19.4076898664911,1.09654723900296,-0.0214218626724473,0.606605907573004,-0.0218409002114391
"plisch_AK2018_02","plesch","Pleurozium schreberi","Moss",4,90,"AK2018",0.00685259271272845,0.00324891310327097,0.507146173031647,5.57865204714335,0.560279616462219,0.421317970677506,0.774141298120653,1.64759561742962,0.0962356285317349,1.20247950071916,0.520370177242824,10.7078349690056,3.95292465454412,8.92327146039837,11.3488110832544,12.7815245891013,0.417932345965808,1.94253171317539,0.482665717517085,1.53902326738304,0.255880048047974,4.5423719670064,0.964595800894478,16.4946811741434,-0.063036197690774,-0.343524740729033,0.354367466180971,1.04966519958555,0.708565607313668,5.86260801810232,1.42410672101725,0.83782833943348,0.94891448076328,0.98454740166736,1.10327023746752,5.42081512925211,-2.955196003005,2.82518338357664,1.47382909863652,0.524614563707101,0.384654274053452,0.138197882418974,0.315078733002747,0.0434366818472045,0.351564281800389,0.168669463831787,0.665650051944029,-0.473579699966567,0.331803967123538,4.98175657459709,0.676985634469564,1.40578195192786,0.497246083111243,0.308439106935737,0.541956168793692,0.142311088990595,-0.0136656516795811,0.486320471307367,0.43861380646649,0.123552602172103,3.96553181138115,-0.119543982249512,-0.0622071232314914,0.184210832650037,0.737930222833492,0.121392982265885,2.50068635407377,0.335518205315356,683.747122345766,705.594417254175,0.35385914666263,1.25114543826708,0.300696833874931,3.36639435735393,1.47382909863652,2.13185468609025,2.82518338357664,1.93417810728915,0.488332455002146,1.25221109736314,0.27293273247115,0.724421305613407,0.345604826555877,0.251553639778096,0.204147665118423,0.164893058946147,0.375941332705734,0.0628685686195139,0.50884050610234,2.81248664048422,10.6248266644902,1.10628931999652,-0.0269617493121513,0.67372973847087,-0.0274903364409679
