"x","y","399.444","499.444","599.444","699.444","799.444"
-147.823654684568,64.9159529472742,0.0246747598482705,0.0370759114141918,0.0640937928112384,0.101086733696574,0.425595983602373
-147.82365193,64.9159529472742,0.0257636253153091,0.0346239556063038,0.0721994680064851,0.114550681721457,0.472611709050504
-147.823649175432,64.9159529472742,0.0224018070576238,0.0346483396023209,0.0719963473380627,0.111764324177982,0.471277331244198
-147.823646420864,64.9159529472742,0.0170009634506403,0.0335580186141566,0.0710537010816541,0.104486587533014,0.46356150096396
-147.823643666296,64.9159529472742,0.016828494260266,0.0336532910925646,0.0718881278998196,0.10583841396941,0.459257794687435
-147.823640911728,64.9159529472742,0.0171244203685908,0.0336791362091636,0.0719199217336973,0.107668308144068,0.464641608551761
-147.823638157161,64.9159529472742,0.0225241270326889,0.0329124440665656,0.0716447885542664,0.113789021578448,0.490106179479293
-147.823635402593,64.9159529472742,0.0246378326040613,0.034069291839312,0.068078989406234,0.112764610184299,0.516579430855578
-147.823632648025,64.9159529472742,0.021390344489504,0.0350354225433616,0.0738971753937284,0.108266031325022,0.50189710054307
-147.823629893457,64.9159529472742,0.0209587814281194,0.0343834739651463,0.0714651104299383,0.108314919404889,0.490595224153062
-147.823627138889,64.9159529472742,0.0205661623849019,0.0344921627518325,0.070478333835502,0.1085307949556,0.481779318886844
-147.823624384321,64.9159529472742,0.0236786309266699,0.0397955531420491,0.0793391968365595,0.109501631401597,0.470400429199919
-147.823621629753,64.9159529472742,0.0186459796990073,0.0405236784391427,0.0889240858252849,0.129956153655976,0.475143019015062
-147.823618875185,64.9159529472742,0.0204846570848778,0.0405431939508134,0.0879708258324681,0.131339830753488,0.488330701313045
-147.823616120617,64.9159529472742,0.0292508092464085,0.0403077806583154,0.0861572557508085,0.133319491200275,0.514815085483689
-147.823613366049,64.9159529472742,0.0292508092464085,0.0403077806583154,0.0861572557508085,0.133319491200275,0.514815085483689
-147.823610611481,64.9159529472742,0.0309678810441488,0.0364520480192911,0.0762550267849232,0.118034899004078,0.543917898813126
-147.823607856914,64.9159529472742,0.0272016363456354,0.0378203441874815,0.0774261935930349,0.117699308101056,0.53464845950525
-147.823605102346,64.9159529472742,0.0266583309314457,0.0383236635695832,0.0782904599985453,0.118557144009107,0.530295604093428
-147.823602347778,64.9159529472742,0.026678491392986,0.0421765268574251,0.0852872269495647,0.134628393833986,0.507492109741553
-147.82359959321,64.9159529472742,0.0265994526380009,0.0426978976662,0.0868201134837153,0.13814001733939,0.514373406190903
-147.823596838642,64.9159529472742,0.0227470693513049,0.0413684262771373,0.085222898226011,0.134268365776767,0.504700473378541
-147.823594084074,64.9159529472742,0.0191351885897447,0.0399726968609276,0.0859929074113497,0.131969928781629,0.487596884611965
-147.823591329506,64.9159529472742,0.0228222652482312,0.0372059717451717,0.0813507672067832,0.127605020254968,0.476453647762781
-147.823588574938,64.9159529472742,0.0258625072267365,0.0379783749490361,0.0824905677075512,0.141040542397195,0.488880376665302
-147.82358582037,64.9159529472742,0.017904868719072,0.0368811236038591,0.0847490381162321,0.138168121725384,0.580172694748855
-147.823583065802,64.9159529472742,0.0193065512210426,0.034933138482089,0.079811231993927,0.133361488277674,0.588076841161104
-147.823580311235,64.9159529472742,0.0215676702619998,0.0336086005375201,0.0755828037193957,0.131630671621488,0.597037844109309
-147.823577556667,64.9159529472742,0.0207474508121768,0.0310362994841543,0.0705949767400987,0.120980842827988,0.590513731839973
-147.823574802099,64.9159529472742,0.0236313604128604,0.0299410834787041,0.0646778082033314,0.107817778517969,0.545886919631378
-147.823572047531,64.9159529472742,0.0265426369291593,0.0287773863114761,0.059928154456645,0.098580950866278,0.511301124958327
-147.823569292963,64.9159529472742,0.0219498658472001,0.026416410204171,0.0521232800483435,0.0935344728752709,0.461643087367236
-147.823566538395,64.9159529472742,0.0219498658472001,0.026416410204171,0.0521232800483435,0.0935344728752709,0.461643087367236
-147.823563783827,64.9159529472742,0.0214846941842724,0.0265781768894793,0.0520040538447715,0.0913662848222831,0.457211568519526
-147.823561029259,64.9159529472742,0.0193180573654182,0.0280859503184814,0.0528837514444826,0.0866055707991775,0.438238384621418
-147.823558274691,64.9159529472742,0.0158149450282979,0.0315961543810214,0.0579263229695785,0.0892919059143999,0.410513220942087
-147.823555520123,64.9159529472742,0.0313030395076054,0.0324321259733805,0.0663185158641188,0.0997996000362965,0.416301248255581
-147.823552765556,64.9159529472742,0.0253121843444513,0.0306418287138345,0.0606817258161618,0.0940345050570214,0.423714799132537
-147.823550010988,64.9159529472742,0.025043453120153,0.0287549473501964,0.0553996561472083,0.0870413807148947,0.434154689969915
-147.82354725642,64.9159529472742,0.0201850157685843,0.0331076700444629,0.0622493020205017,0.093284792341218,0.437462932286615
-147.823544501852,64.9159529472742,0.0212187405958423,0.0311858402244071,0.059138339475295,0.094442609024345,0.45959684329451
-147.823541747284,64.9159529472742,0.0229075789258901,0.030400272383671,0.0596182583977333,0.0960338352172831,0.488390367250951
-147.823762112716,64.9159517795,0.0337371932493323,0.0282745411450631,0.0562093683167048,0.092778363877869,0.435261687583687
-147.823759358148,64.9159517795,0.0154814603324925,0.0285371218058394,0.0600128964913357,0.0878779765589033,0.452616320006315
-147.82375660358,64.9159517795,0.0342952773359032,0.0322121643292367,0.056567381426686,0.079963912412721,0.403028128443523
-147.823753849012,64.9159517795,0.0258101892267486,0.0312761332306834,0.0565778003796409,0.0871522674814197,0.410096329176152
-147.823751094444,64.9159517795,0.0261942794359722,0.0287465275106609,0.0514002985591352,0.0793205665550175,0.417323626596823
-147.823748339877,64.9159517795,0.0267454106675289,0.0285456603330351,0.0494813058571668,0.0819846259428502,0.440952849576051
-147.823745585309,64.9159517795,0.024389702484786,0.0286610960840613,0.0474226698535422,0.0745498731168094,0.41151399986841
-147.823742830741,64.9159517795,0.0247977915084504,0.0329719560086602,0.051054121102413,0.075085487869955,0.401271596812983
-147.823740076173,64.9159517795,0.030561001334779,0.0423307520391622,0.0639568706265423,0.0810128099152023,0.409873346556641
-147.823737321605,64.9159517795,0.0389229690632898,0.0527223716905539,0.0797624921113826,0.102999084617046,0.492764588998744
-147.823734567037,64.9159517795,0.0475488099270845,0.0513879613068792,0.0784592856761239,0.108094841601429,0.47793134907704
-147.823731812469,64.9159517795,0.0336478031514838,0.0513942006125922,0.07953293955832,0.0988222668863652,0.484713638458003
-147.823729057901,64.9159517795,0.0391251432398746,0.0504280607152323,0.0811184065527372,0.103442763234802,0.49732694495345
-147.823726303333,64.9159517795,0.0406068781486374,0.0474162371225172,0.0785325246162305,0.104565323507993,0.500668398976678
-147.823723548765,64.9159517795,0.0401012644169174,0.0414647803955761,0.0738314141022233,0.112809893027576,0.525961102304036
-147.823720794198,64.9159517795,0.0362531141136999,0.0356539583169897,0.0597326697554177,0.0858010455570647,0.478771806661501
-147.82371803963,64.9159517795,0.0375469613342709,0.0405050652959181,0.0667556613235587,0.0892828718161086,0.475048844465628
-147.823715285062,64.9159517795,0.0387242841155328,0.0428929801974007,0.0688312712723361,0.0907677319416563,0.441213290777061
-147.823712530494,64.9159517795,0.0351313425060611,0.0441103068535767,0.0708225640538729,0.08393543119463,0.436099743038648
-147.823709775926,64.9159517795,0.0376282177008161,0.0470986851440173,0.0774320000156705,0.0968774483474559,0.457387890609136
-147.823707021358,64.9159517795,0.0301678881951984,0.048469029640949,0.0778897161350171,0.111359061479075,0.468321717880943
-147.82370426679,64.9159517795,0.0305742856483162,0.0450927156719467,0.0773544316176678,0.107032846711071,0.447842644378553
-147.823701512222,64.9159517795,0.0297413937379009,0.0436845539458938,0.0744313707235369,0.105307861202879,0.435955602435731
-147.823698757654,64.9159517795,0.0295302926596221,0.0425893373049931,0.0708321647316088,0.103772180502917,0.426337575202341
-147.823696003086,64.9159517795,0.0308482518867863,0.0412063675703605,0.0717471479346432,0.100864174175689,0.418901797047142
-147.823693248519,64.9159517795,0.0258883091557609,0.0345693777915511,0.0668538035936395,0.0962488810441379,0.329152063146923
-147.823690493951,64.9159517795,0.0229375898140324,0.0354026059099613,0.0689005559442275,0.098797786931575,0.330537426351892
-147.823687739383,64.9159517795,0.0227521322674697,0.035187673830017,0.0699906853795764,0.100545881108789,0.331614211137643
-147.823684984815,64.9159517795,0.017792141774744,0.0368574984754151,0.0794749505252317,0.116182993626332,0.332043646648461
-147.823682230247,64.9159517795,0.0299496466979378,0.0364807505933872,0.0743295800785191,0.121706306963981,0.385824207509143
-147.823679475679,64.9159517795,0.0244203337552715,0.0448692529437593,0.0846764542548608,0.127604638205891,0.363018826152455
-147.823676721111,64.9159517795,0.0290524502942442,0.046995565297953,0.0805893660413184,0.126842156477122,0.390990928481009
-147.823673966543,64.9159517795,0.0269179067931208,0.0471919795157704,0.0819241780256745,0.121883351682674,0.403321875061209
-147.823671211975,64.9159517795,0.0267209708424334,0.0429088432882065,0.0788897916270527,0.117964075602419,0.426094122406186
-147.823668457407,64.9159517795,0.0310027740133823,0.0453662890555857,0.0814598453007295,0.12228388081686,0.429820763954293
-147.823665702839,64.9159517795,0.0267853475061786,0.0454870339332229,0.0799059108470458,0.121524559721962,0.444232136841134
-147.823662948272,64.9159517795,0.0265430906824413,0.0437049640105768,0.0779187246022117,0.120582204954709,0.444973551817068
-147.823660193704,64.9159517795,0.0237396982539827,0.0404100028708392,0.0735907307551818,0.118002555293943,0.444011640878129
-147.823657439136,64.9159517795,0.0183135412130772,0.0383604526088904,0.0749032472868363,0.115773500657515,0.455675663188712
-147.823654684568,64.9159517795,0.0203913927831521,0.0369413768964669,0.0735349382362944,0.116337920964647,0.462417253955242
-147.82365193,64.9159517795,0.0234942238486608,0.0359938807558901,0.0746724466006588,0.124130275111406,0.488174035395013
-147.823649175432,64.9159517795,0.0244721191000197,0.0352684157885331,0.0729422761887114,0.120311239698833,0.483750984769291
-147.823646420864,64.9159517795,0.0239216113088349,0.0351343553565642,0.0727804552212391,0.11926554544507,0.481088131629433
-147.823643666296,64.9159517795,0.0170009634506403,0.0335580186141566,0.0710537010816541,0.104486587533014,0.46356150096396
-147.823640911728,64.9159517795,0.0176585003994298,0.0348924043131102,0.0723270844636407,0.110400088354321,0.458303292969971
-147.823638157161,64.9159517795,0.0158131930600552,0.0339370275173935,0.0716830298701707,0.112426344707031,0.478746013213065
-147.823635402593,64.9159517795,0.0196952295055456,0.0329556979637012,0.0690372367240872,0.108878294388546,0.4867221841936
-147.823632648025,64.9159517795,0.0211786967633049,0.0324114562860487,0.0650493159032198,0.103760625230341,0.492277585644659
-147.823629893457,64.9159517795,0.0166903381387416,0.0336434431288426,0.0637440455996944,0.0974583730325703,0.47225653606414
-147.823627138889,64.9159517795,0.0196157211548657,0.0354737345133054,0.0687609439619842,0.103819808804628,0.471701028682571
-147.823624384321,64.9159517795,0.0201878316042134,0.0374896848548748,0.0761118849304297,0.110690940958432,0.472206415593577
-147.823621629753,64.9159517795,0.0219699474726612,0.039849467939534,0.0825405862443382,0.115500316223746,0.471982245714003
-147.823618875185,64.9159517795,0.0186459796990073,0.0405236784391427,0.0889240858252849,0.129956153655976,0.475143019015062
-147.823616120617,64.9159517795,0.0219349841812798,0.0358202049573469,0.0778860556353829,0.1262282559766,0.507895180981114
-147.823613366049,64.9159517795,0.0201419448897937,0.0356601298378369,0.0765866000092306,0.124876067414716,0.519085722530322
-147.823610611481,64.9159517795,0.0197375742130955,0.0356376822193418,0.0760201329023256,0.123757427280213,0.524408845043668
-147.823607856914,64.9159517795,0.0309678810441488,0.0364520480192911,0.0762550267849232,0.118034899004078,0.543917898813126
-147.823605102346,64.9159517795,0.021233579099598,0.0410641295702652,0.0816874983742575,0.119134289295529,0.510549272567334
-147.823602347778,64.9159517795,0.0235412199831375,0.0403187675752225,0.0818772319199825,0.125831387015291,0.50485274979179
-147.82359959321,64.9159517795,0.0249504161499665,0.0389096349120271,0.0807963485522486,0.129940622686152,0.498587828842278
-147.823596838642,64.9159517795,0.0241386960810145,0.0367394485848137,0.077133454354502,0.127192841748431,0.49345613097873
-147.823594084074,64.9159517795,0.0196090127936692,0.0343706997903389,0.0694323328248307,0.118350495293085,0.476889941898282
-147.823591329506,64.9159517795,0.0236888127674168,0.037209772121021,0.079786292940396,0.12110803903306,0.456547287038491
-147.823588574938,64.9159517795,0.0230660670065856,0.0370047136523792,0.0815268666213041,0.128618188487847,0.487963149626966
-147.82358582037,64.9159517795,0.0231983891590078,0.0375417977850052,0.0832806920655851,0.139796837371783,0.51914769216794
-147.823583065802,64.9159517795,0.017904868719072,0.0368811236038591,0.0847490381162321,0.138168121725384,0.580172694748855
-147.823580311235,64.9159517795,0.0194154332765954,0.033837683748784,0.0767859518002321,0.131785477175869,0.576848275412699
-147.823577556667,64.9159517795,0.0220162182331636,0.0318379148882231,0.0713577592930466,0.124408324058969,0.572823232782265
-147.823574802099,64.9159517795,0.0313074674154196,0.0273486707500698,0.0569820308619516,0.103120842292882,0.539423021557079
-147.823572047531,64.9159517795,0.0275256090280095,0.0276530180316885,0.0567963790712391,0.0991901019616755,0.524489788166906
-147.823569292963,64.9159517795,0.0270199452098863,0.0273552295695857,0.0561476786706199,0.0982806646956879,0.516429315789334
-147.823566538395,64.9159517795,0.0219498658472001,0.026416410204171,0.0521232800483435,0.0935344728752709,0.461643087367236
-147.823563783827,64.9159517795,0.0214913233082406,0.0265756181283163,0.0520056938672322,0.0913944210218284,0.457272344444772
-147.823561029259,64.9159517795,0.0201427069650329,0.0273811715592966,0.0517321615846282,0.0864188912833809,0.444845042839335
-147.823558274691,64.9159517795,0.0195096941050499,0.0290853051288005,0.0552973540700852,0.0875254593008552,0.426870219703038
-147.823555520123,64.9159517795,0.0195867451196383,0.0271677536406536,0.0540240938713559,0.0861876600105063,0.396856636889129
-147.823552765556,64.9159517795,0.019079588118114,0.0285446265018464,0.0533059121597802,0.0875232308400202,0.425962749435716
