"","Functional_group1_wN","Functional_group1","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"486","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",883,0.294758737198924,0.392444221472537,0.204958876286656,0.317446327526748,0.266158068779896,0.32771730274311,0.253776429141892,"Image"
"487","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",884,0.295414284630816,0.393552358684668,0.20167528798211,0.318197322877133,0.266740886034114,0.328487295537885,0.254606277022963,"Image"
"488","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",885,0.296173817385303,0.394675334075485,0.199360385728452,0.319089634849219,0.267382706249057,0.32929371799729,0.2554772671755,"Image"
"489","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",886,0.29677421666294,0.395813071865184,0.198285858136606,0.319903675025214,0.268034003967114,0.330341403401469,0.256449056533602,"Image"
"490","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",887,0.297553170664233,0.396965727580059,0.198348560435048,0.320672271282689,0.268564064068033,0.331384204922555,0.25622228831939,"Image"
"491","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",888,0.29812965709118,0.39813347282492,0.199088810221277,0.321140344064894,0.269348878689022,0.331946945513258,0.257782735622713,"Image"
"492","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",889,0.298688017096358,0.399316479204576,0.188850456540343,0.321911208671398,0.270211774492175,0.332789767647516,0.258033314644191,"Image"
"493","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",890,0.299398243092811,0.400514918323836,0.183966821596298,0.322698814614875,0.270907974173224,0.333760809408214,0.257763071266347,"Image"
"494","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",891,0.3002253605335,0.401728898435122,0.18639250935049,0.323686306823177,0.27189644736054,0.334681037593795,0.258475874455016,"Image"
"495","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",892,0.301190361695744,0.402958108825095,0.187537248799867,0.324589633729953,0.272918212598085,0.335654259834383,0.258407116081014,"Image"
"496","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",893,0.302049594111022,0.418854503307681,0.157487729580676,0.325764609942107,0.273693112076096,0.336570751735944,0.259199492079699,"Image"
"497","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",894,0.302915770589375,0.431897185107044,0.144701440213344,0.326753242779701,0.273957704698837,0.337489647577296,0.259176149080431,"Image"
"498","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",895,0.303417857915799,0.439779072837053,0.15520143498633,0.327827286617799,0.274283956205072,0.338594140793462,0.259086398248053,"Image"
"499","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",896,0.304294005291863,0.441320110697301,0.182953042733287,0.328798841697483,0.274771354164354,0.339813174727121,0.258432097997152,"Image"
"500","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",897,0.305036849109197,0.435485678743486,0.202210291308889,0.329833472762113,0.275510733672235,0.34085372919165,0.259370556439853,"Image"
"501","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",898,0.306116286940805,0.421312948971704,0.204349363384165,0.330826681678565,0.27641989566449,0.341686804102563,0.260040168471569,"Image"
"502","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",899,0.307261227625365,0.411951153871696,0.203695935042419,0.332130676807231,0.277290152904112,0.342566013717534,0.261890017558428,"Image"
"503","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",900,0.308517643739379,0.413287586742427,0.204306691692954,0.333311297714287,0.277856972064801,0.343696525008383,0.26256024842641,"Image"
"504","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",901,0.309362427085819,0.414636951219793,0.206530748302314,0.33450739728904,0.279045726507524,0.34494402585803,0.263173472676809,"Image"
"505","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",902,0.310118070972988,0.415999435034037,0.210255397001509,0.335680364489962,0.279924636941599,0.346084833943279,0.263233819377112,"Image"
"506","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",903,0.311143986913845,0.417375081405415,0.210340328520158,0.336488424801795,0.280723614132224,0.347793335126323,0.26414418054762,"Image"
"507","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",904,0.311906856333122,0.418763853667151,0.210426882507438,0.337609435248436,0.281156291621766,0.348283263338264,0.263944222354376,"Image"
"508","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",905,0.313028241299408,0.420165714308615,0.210515067757147,0.338949427551918,0.28205376316211,0.349660067351268,0.26450159792524,"Image"
"509","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",906,0.313940083059798,0.421580476365093,0.21060489480098,0.34004478992509,0.282786633044106,0.351085880549026,0.26518529176919,"Image"
"510","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",907,0.315081032566798,0.423007391537919,0.21069638069799,0.34123588399322,0.28387739199924,0.353139426864323,0.264974089612064,"Image"
"511","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",908,0.315839937116915,0.424445579765343,0.210789544039409,0.342254410717164,0.284722893558132,0.35500581965804,0.264911564854781,"Image"
"512","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",909,0.317170147147348,0.433459498915483,0.206919465682956,0.343592641575863,0.28560963676718,0.356617018178125,0.265746492448603,"Image"
"513","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",910,0.318381893208098,0.446831918999465,0.199159136426671,0.345060471628031,0.28665314019982,0.357586258259309,0.266706211115784,"Image"
"514","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",911,0.319471871457851,0.44740045804833,0.193082158517186,0.345979212951061,0.287471184081102,0.358563250520203,0.265998062048399,"Image"
"515","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",912,0.320425996109137,0.435587047863866,0.189322820505822,0.347264958820902,0.288684629833539,0.359355786360432,0.266416517198519,"Image"
"516","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",913,0.321221534708789,0.431774065626105,0.184929310976844,0.348442771631431,0.289434092588054,0.361219980851801,0.266990714446529,"Image"
"517","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",914,0.322169904143059,0.433260079630696,0.145222466437074,0.34978884568173,0.290428869603902,0.362083899732631,0.266990760768404,"Image"
"518","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",915,0.323590165291821,0.434750130738449,0.109610084276387,0.350845265182082,0.291069350671379,0.363378862176387,0.267195056139058,"Image"
"519","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",916,0.324835268695119,0.43624270210579,0.0874488396226164,0.352254787253606,0.292208958381746,0.365337276457947,0.269104723079219,"Image"
"520","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",917,0.32606689333929,0.437736127041286,0.0893923671655412,0.35347872961233,0.293926557510867,0.367065671726356,0.270574629471691,"Image"
"521","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",918,0.327303923552313,0.439228737777388,0.126102513418975,0.354790169285502,0.294990186832093,0.367869612313236,0.27152843702604,"Image"
"522","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",919,0.328667428597476,0.440718986114881,0.16776989007624,0.35629946822687,0.295981917116445,0.369870784588632,0.272542511759621,"Image"
"523","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",920,0.329931590735061,0.465075490007237,0.168662304045861,0.357769632923249,0.296866611092775,0.372075003874967,0.27371628180962,"Image"
"524","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",921,0.331275540553998,0.542367784764683,0.170466070073292,0.359257306502097,0.297825135144158,0.374333366353519,0.274927167624009,"Image"
"525","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",922,0.332659320372525,0.536851056763069,0.173065311580066,0.360930624370646,0.299108044808402,0.376565072757567,0.27557960842826,"Image"
"526","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",923,0.333918924950668,0.446634059701062,0.17607033428339,0.361870612310093,0.300382829028904,0.379025969195251,0.276928812062752,"Image"
"527","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",924,0.334928852240825,0.448095218852293,0.178690824071056,0.362800984061584,0.30093023959971,0.379852773520864,0.277798541332843,"Image"
"528","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",925,0.335953994870071,0.455010414039812,0.173575687094959,0.364151503759654,0.301807817776088,0.381547534792318,0.278931356427168,"Image"
"529","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",926,0.337026635668078,0.465889792727463,0.108577444985704,0.36580695754643,0.303043980806315,0.383108168429038,0.278418967271149,"Image"
"530","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",927,0.338511760419345,0.464765274336461,0.113467747052045,0.367362888872347,0.303871664610925,0.384731170924947,0.278035786413631,"Image"
"531","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",928,0.339916470116248,0.453822059555432,0.16707595163023,0.368932300811551,0.304862586356788,0.386644428930391,0.27835583399707,"Image"
"532","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",929,0.341531317359485,0.455214932342042,0.1666465364125,0.370631381805725,0.30583897842422,0.388094548317264,0.278219684014814,"Image"
"533","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",930,0.342876756369968,0.456588413128925,0.156601125198919,0.372384498175806,0.306968382261295,0.389319610053296,0.280448744412547,"Image"
"534","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",931,0.344689384988229,0.45794128495883,0.149010167214843,0.374641367845613,0.307894772666457,0.390723250226406,0.278763493936393,"Image"
"535","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",932,0.346029178024931,0.515045208266868,0.119993054033563,0.376576557239696,0.308837835817808,0.392865871739976,0.279958685028291,"Image"
"536","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",933,0.347555760908845,0.612642131220981,0.0442938130158098,0.377706130130896,0.309450726484682,0.395029635239199,0.281547553164363,"Image"
"537","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",934,0.349695302333189,0.666753959455049,0.000992685381661664,0.378948758623635,0.310096181834952,0.397866476367269,0.281917243121985,"Image"
"538","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",935,0.351169675187052,0.652684614731533,0.00950692120359033,0.380377040797709,0.311002428029875,0.398961421278852,0.282206870248085,"Image"
"539","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",936,0.352650955484891,0.580687188872352,0.0770991860084669,0.382497967098417,0.310870719615429,0.400139599915111,0.28258361519386,"Image"
"540","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",937,0.354185781525132,0.554600641018973,0.0137307898020647,0.384746051062772,0.312057951158879,0.405055413479507,0.283802924582722,"Image"
"541","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",938,0.355756587662582,0.630883139199077,-0.0339418612578504,0.387030123728066,0.312928206801322,0.407349967321047,0.28558548241538,"Image"
"542","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",939,0.357243317290131,0.722210043106178,0.0737616426943568,0.388949172101306,0.313835548772334,0.409911142585434,0.288554472200246,"Image"
"543","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",940,0.358637881410798,0.841460814415547,0.167107725103159,0.390706450539072,0.315353261600701,0.412875232281138,0.290180543655065,"Image"
"544","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",941,0.359984596075233,0.880240455299712,0.163822010791727,0.392995703840441,0.317043495486605,0.41464361706656,0.290686405749428,"Image"
"545","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",942,0.361433010357869,0.8605237729642,0.133920111856594,0.394773279280554,0.31812294079893,0.417280018961117,0.293440041877872,"Image"
"546","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",943,0.362521346599174,0.653510032811384,0.110512675869121,0.397034176950816,0.319843980223656,0.419080064075284,0.294438925711958,"Image"
"547","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",944,0.363485067447497,0.579930585528797,0.0994299863533226,0.397426149962777,0.319500163132917,0.418586034626178,0.291172649353391,"Image"
"548","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",945,0.364827350626627,0.512538863156292,0.00932175471330924,0.398749434485029,0.319152539743265,0.419198198764873,0.29055329003193,"Image"
"549","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",946,0.365654088031548,0.511942228329601,-0.130040975668252,0.399883908840032,0.320404311358245,0.419607975711969,0.290750319197256,"Image"
"550","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",947,0.366657954121731,0.51508178936958,-0.0641624795930553,0.400926865167832,0.319228161869353,0.420088526900306,0.291416288122948,"Image"
"551","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",948,0.367808466124642,0.517943399915797,0.128655329518868,0.402447915223458,0.31936966492425,0.420414776794203,0.290432068806096,"Image"
"552","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",949,0.369647577524041,0.520517454512117,0.121813400582586,0.404255692749388,0.322611249931199,0.423085625156351,0.29662240309739,"Image"
"553","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",950,0.370934275659652,0.66762622759992,0.0977318274751261,0.406997501489422,0.322901542805836,0.428767973220188,0.295823682856785,"Image"
"554","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",951,0.372393183272783,0.783208205001879,0.0617275729480927,0.408018447688407,0.323110117321439,0.431397792776377,0.295502749256662,"Image"
"555","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",952,0.373833375263401,0.868108185108783,0.0471618373349291,0.410856131849976,0.323545908811173,0.432691639051303,0.295887091876017,"Image"
"556","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",953,0.375273391585991,0.878233442046911,0.0497101449635242,0.412471058007777,0.324162298372655,0.434611132914512,0.296707296668138,"Image"
"557","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",954,0.376371336798532,0.811582111513572,0.065048020161768,0.414279408885388,0.32454331260433,0.437176694179155,0.297644250846102,"Image"
"558","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",955,0.377616473734348,0.666152496939351,0.0856614067354162,0.416400425055266,0.326002254179651,0.438860614955832,0.298287880871487,"Image"
"559","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",956,0.378429786690598,0.604173933893373,0.0797833987194404,0.418176816547753,0.326289159395532,0.439241188509105,0.296832703703852,"Image"
"560","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",957,0.379610729630079,0.636819965986102,0.0405801155653552,0.418833097647103,0.326172913908752,0.439924499580475,0.289942569350987,"Image"
"561","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",958,0.381006532936587,0.646593402978555,-0.0426098297730249,0.420316184846624,0.326577861966885,0.442440959320747,0.289130134124399,"Image"
"562","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",959,0.382345276865102,0.629644234670325,0.0315721132964489,0.422620105520068,0.327062616655973,0.444115661032735,0.291307395047615,"Image"
"563","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",960,0.383666354132152,0.588395227071473,0.111544660045131,0.424685199074688,0.328934193364118,0.445982499750591,0.293828030906877,"Image"
"564","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",961,0.385465392242423,0.591231432243405,0.111021957899279,0.426405246853664,0.331074280569872,0.449966064943142,0.298769138865037,"Image"
"565","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",962,0.386832977047478,0.738295354189469,0.11712497321073,0.429522051148613,0.331912185072851,0.452591812956281,0.301182072642669,"Image"
"566","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",963,0.388210239388026,0.753342678869412,0.0763061468421032,0.431551502675027,0.333111751594314,0.454659717103295,0.303106182802956,"Image"
"567","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",964,0.389654486927077,0.595648793665127,0.0300828945529736,0.432915492291428,0.334557820021935,0.455764309350862,0.303774696806158,"Image"
"568","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",965,0.39098832658531,0.556446348442928,0.0159250421162973,0.434976524653881,0.335269153915923,0.455860955311481,0.304406856734466,"Image"
"569","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",966,0.392421886765014,0.551740587548163,-0.0422150840897446,0.436633071721805,0.336388489665939,0.457995662660383,0.306288330976801,"Image"
"570","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",967,0.394233952304167,0.543705438667613,0.0386020076322283,0.439295616861248,0.33747423650134,0.460120681726125,0.308472022162253,"Image"
"571","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",968,0.395809825063766,0.553628357996222,0.126291359631187,0.441982329511539,0.339658308293265,0.466362454296978,0.309354781400696,"Image"
"572","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",969,0.397391190639901,0.720361562616124,0.0906125106679916,0.44453342757579,0.340233637013498,0.468551645788519,0.312731438086547,"Image"
"573","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",970,0.399380641887909,0.818741055340264,0.0843362518732502,0.447038156909123,0.341608230755024,0.470892228022694,0.314484522514283,"Image"
"574","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",971,0.401253438437067,0.838033165380936,0.115611950975678,0.449630471833394,0.342827292657451,0.473651920213064,0.314881117505056,"Image"
"575","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",972,0.403234537996056,0.757444140488937,0.176287750900434,0.451573508047086,0.343999481180322,0.47458216288165,0.316126124186853,"Image"
"576","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",973,0.404928261547014,0.692086423436616,0.188991141986621,0.452819928021194,0.345310933798593,0.477715080798271,0.317928764958987,"Image"
"577","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",974,0.406060710958288,0.68675915898537,0.18864527280428,0.454221760078584,0.346083638218528,0.477887492419351,0.319163680078608,"Image"
"578","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",975,0.407419093614664,0.662025819656847,0.188301131200762,0.454827737759296,0.347191747947823,0.47875211115892,0.319485174178834,"Image"
"579","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",976,0.408612979090504,0.659309943534382,0.102487746619027,0.456913050964464,0.34700989818857,0.479969126189858,0.314046084844598,"Image"
"580","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",977,0.410028838543347,0.648454608826401,0.013209776086525,0.45909164071914,0.347134101225829,0.482517880406926,0.314352468692078,"Image"
"581","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",978,0.411566708719917,0.629613484662817,-0.0672401148572242,0.460710685011372,0.34856596989777,0.483930578986192,0.314722035884075,"Image"
"582","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",979,0.412860758718584,0.623359303428236,-0.0998465942568282,0.462536030007262,0.348360870153338,0.488283443154348,0.31458280492913,"Image"
